promptID,pairID,label,premise,hypothesis,predictions
SNLI_hard_2541,421730441.jpg#2r1n,1,The man in the black hat has his back to a theater sign.,The man is deciding whether is should watch a movie at the theater or not.,1
SNLI_hard_2542,3827245354.jpg#0r1n,1,"A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",A man has hair.,0
SNLI_hard_2543,3827245354.jpg#0r1c,2,"A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",A man is indoors.,2
SNLI_hard_2544,2838085973.jpg#3r1c,2,"A guy with a football, a crowd watching him.",There is a guy with a basketball.,2
SNLI_hard_2545,3759999147.jpg#3r1c,2,"Two girls walking, both with a white shirt and blue shorts on.",Two boys are walking together in white shirts and blue shorts.,2
SNLI_hard_2546,4921874968.jpg#0r1c,2,A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.,Somebody is riding a bike during a storm in the desert.,2
SNLI_hard_2547,439348091.jpg#0r1n,1,"Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone.",The three men are taking a break at work in the kitchen.,1
SNLI_hard_2548,439348091.jpg#0r1c,2,"Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone.",Three Asian men work at a bar.,2
SNLI_hard_2549,6376516937.jpg#4r1c,2,Basketball referee watching a team player hang from the hoop.,A woman watching the game.,1
SNLI_hard_2550,3319405494.jpg#0r1e,0,a group of skiers jumping down slopes with the sun directly cast in backgroud,The group is skiing.,0
SNLI_hard_2551,3319405494.jpg#0r1n,1,a group of skiers jumping down slopes with the sun directly cast in backgroud,The sun sets as a group of skiers finish a race.,2
SNLI_hard_2552,3306212559.jpg#1r1c,1,Four human figures are backlit by a sunset.,Four men are sitting in the shade under the bright glare of the sun,2
SNLI_hard_2553,3306212559.jpg#1r1n,1,Four human figures are backlit by a sunset.,Four men are standing on a hill watching a sunset,1
SNLI_hard_2554,3306212559.jpg#1r1e,0,Four human figures are backlit by a sunset.,A beautiful sunset shows the shapes of four figures silhouetted against it's backdrop,1
SNLI_hard_2555,5615077255.jpg#3r1e,0,Seven young girls are being creative and making posters.,Girls are making posters.,0
SNLI_hard_2556,5615077255.jpg#3r1n,1,Seven young girls are being creative and making posters.,The girls are using paints and markers on the signs.,1
SNLI_hard_2557,41868213.jpg#1r1n,1,A man waiting in an airport terminal writes on a piece of paper as others are seen behind.,People trying to read what a man is writing.,1
SNLI_hard_2558,41868213.jpg#1r1e,0,A man waiting in an airport terminal writes on a piece of paper as others are seen behind.,A man scribbles indoors.,0
SNLI_hard_2559,7617060434.jpg#2r1e,0,A teen is standing in a field and is in the upswing position after hitting a golf ball.,There is a teenager playing golf in a field.,0
SNLI_hard_2560,4691217656.jpg#0r1c,2,A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes.,A husband and wife lay on the beach.,2
SNLI_hard_2561,4620399509.jpg#1r1e,0,A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street.,A young woman wearing a white sleeveless dress lined with red flowers talking on her cellphone as she walks down the street sidewalk outside.,0
SNLI_hard_2562,6750572607.jpg#1r1c,0,"A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks.",A blonde girl is playing.,2
SNLI_hard_2563,6750572607.jpg#1r1e,0,"A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks.",A blonde child is playing.,0
SNLI_hard_2564,507419384.jpg#4r1n,1,Some youngsters are playing a card game,people play poker,1
SNLI_hard_2565,3388094307.jpg#3r1e,0,A woman in a white tennis outfit is jumping up to hit the ball.,white outfit women playing tennis,0
SNLI_hard_2566,3388094307.jpg#3r1n,1,A woman in a white tennis outfit is jumping up to hit the ball.,women playing,0
SNLI_hard_2567,3388094307.jpg#3r1c,2,A woman in a white tennis outfit is jumping up to hit the ball.,women at work,2
SNLI_hard_2568,2713554148.jpg#1r1e,0,four children are dancing around a pole in a city street.,Four children are dancing around a pole.,0
SNLI_hard_2569,2713554148.jpg#1r1n,1,four children are dancing around a pole in a city street.,Four girls are dancing around a pole.,1
SNLI_hard_2570,2713554148.jpg#2r1e,0,Little kids play a game of running around a pole.,A bunch of young kids play a game that requires them to run around a pole.,0
SNLI_hard_2571,2536850983.jpg#3r1c,2,a group of construction workers busy refinishing a subway station.,A group of workers on their lunch break.,2
SNLI_hard_2572,5425075136.jpg#1r1c,2,A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky.,A woman is running,2
SNLI_hard_2573,3473188829.jpg#2r1e,0,Workers at Basking Robbins are filling orders.,Workers filling orders at basking robbins,0
SNLI_hard_2574,338415742.jpg#2r1e,0,A man with a duffel bag and girl pushing a cart walk down a street.,A man with a duffel bag walks with agirl pushing a cart down the street.,0
SNLI_hard_2575,338415742.jpg#2r1n,1,A man with a duffel bag and girl pushing a cart walk down a street.,A man with a duffel bag walks along side a girl pushing a cart down a busy street.,1
SNLI_hard_2576,338415742.jpg#2r1c,2,A man with a duffel bag and girl pushing a cart walk down a street.,A man with a breif case stands near a corner as a woman walks past.,2
SNLI_hard_2577,337378227.jpg#2r1n,1,A man wearing a brown hoodie is shopping for snacks.,The man is in a store.,0
SNLI_hard_2578,337378227.jpg#2r1e,0,A man wearing a brown hoodie is shopping for snacks.,The man is wearing brown.,0
SNLI_hard_2579,2446009833.jpg#2r1c,2,A woman in a white dress with a white umbrellas is giving something to a woman in dark blue.,Two sisters are flipping each other off.,2
SNLI_hard_2580,3804316124.jpg#0r1e,0,A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette.,A woman is walking down the street of shops.,0
SNLI_hard_2581,6201295346.jpg#1r1e,0,A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field.,A man pushing away another man on the soccer field.,0
SNLI_hard_2582,425990453.jpg#2r1n,1,A woman is taking a picture on the shoulders of another woman in cold weather.,A woman is taking a picture with an older woman.,1
SNLI_hard_2583,2102029863.jpg#0r1e,0,"It's another day of celebration, with a parade and signs, with many people in attendance.",Crowd has gathered to celebrate and watch a parade,0
SNLI_hard_2584,2102029863.jpg#0r1c,2,"It's another day of celebration, with a parade and signs, with many people in attendance.",People have gathered for a funeral,2
SNLI_hard_2585,4622340284.jpg#0r1e,0,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The lady is riding a bike.,0
SNLI_hard_2586,7175447793.jpg#1r1c,2,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,2
SNLI_hard_2587,2319087586.jpg#0r1e,0,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,0
SNLI_hard_2588,2319087586.jpg#0r1n,1,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is drawing a picture.,1
SNLI_hard_2589,356981206.jpg#0r1c,2,A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on.,There are people watching the bus pass by,1
SNLI_hard_2590,6623693625.jpg#4r1e,0,A young boy in a straw hat drinks out of a plastic pink cup.,A young kid is drinking out of a cup.,0
SNLI_hard_2591,6623693625.jpg#4r1n,1,A young boy in a straw hat drinks out of a plastic pink cup.,A kid is holding a soda can and walking through the park.,2
SNLI_hard_2592,6623693625.jpg#4r1c,2,A young boy in a straw hat drinks out of a plastic pink cup.,The kids were in awe as they listened pasionately to the story of the young boy.,1
SNLI_hard_2593,3801367099.jpg#2r1n,1,"A man in a leaf-patterned short stand behind a sunflower, smiling at the camera.",The man is outdoors.,0
SNLI_hard_2594,3801367099.jpg#2r1c,1,"A man in a leaf-patterned short stand behind a sunflower, smiling at the camera.",The man has pants on.,1
SNLI_hard_2595,3801367099.jpg#1r1n,0,"A man is outdoors looking directly at the camera, and in front of him is a yellow flower.",The man poses with a yellow flower.,0
SNLI_hard_2596,3801367099.jpg#1r1c,2,"A man is outdoors looking directly at the camera, and in front of him is a yellow flower.",The man is near a red flower.,2
SNLI_hard_2597,3801367099.jpg#1r1e,0,"A man is outdoors looking directly at the camera, and in front of him is a yellow flower.",The man stands before the camera outside.,0
SNLI_hard_2598,2661567396.jpg#3r1n,1,A boy in a green shirt is sitting in an almost empty stadium.,A boy is attending an event,1
SNLI_hard_2599,2661567396.jpg#3r1c,2,A boy in a green shirt is sitting in an almost empty stadium.,A boy is cheering for his team.,1
SNLI_hard_2600,2519183562.jpg#3r1e,0,A man with a beard sitting in front of the tour bus.,A guy is riding the bus.,2
SNLI_hard_2601,3094546534.jpg#3r1e,0,A large group of people gather at a piano bar.,A large group going out,1
SNLI_hard_2602,3094546534.jpg#3r1n,1,A large group of people gather at a piano bar.,A group of men at a piano bar,1
SNLI_hard_2603,2257233228.jpg#1r1e,0,"There are two young ladies jogging, by the ocean side.",Two women are jogging by the beach.,0
SNLI_hard_2604,443906029.jpg#4r1n,1,A historic-looking building.,The town hall,1
SNLI_hard_2605,443906029.jpg#4r1e,1,A historic-looking building.,An older building,0
SNLI_hard_2606,6939396159.jpg#1r1n,1,A young boy in green practices juggling in a parking lot.,The young man is juggling balls.,1
SNLI_hard_2607,3364715316.jpg#1r1c,2,Two women in bathing suits play on the beach.,Two girls are helping their mom with the laundry.,2
SNLI_hard_2608,3364715316.jpg#1r1e,0,Two women in bathing suits play on the beach.,Two ladies are wearing swimsuits.,0
SNLI_hard_2609,6199755897.jpg#1r1n,1,A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch.,A runner in front of his supporters,0
SNLI_hard_2610,2401201668.jpg#2r1c,2,A shoeshine man works as others pass by on a busy sidewalk.,A man is working at a car wash,2
SNLI_hard_2611,2332975167.jpg#3r1e,0,A policeman is sitting in a van looking out the window.,The policeman is sitting.,0
SNLI_hard_2612,2332975167.jpg#0r1c,2,"Man seated in a uniform that says ""Polizes"" on the shoulder looking out a window with a clipboard, some papers, and a computer in front of him.",The man is playing a guitar.,2
SNLI_hard_2613,7162932481.jpg#3r1c,2,Three military officials are battling a fire my a building.,Three military officials sit by a lake and are fishing.,2
SNLI_hard_2614,4509404105.jpg#1r1e,0,A black-haired man is entertaining a crowd with a hula hoop.,A man has black hair.,0
SNLI_hard_2615,4509404105.jpg#1r1c,2,A black-haired man is entertaining a crowd with a hula hoop.,The man is blond.,2
SNLI_hard_2616,4828430669.jpg#2r1n,1,A man with thinning hair looking into glasses through glasses.,A man with glasses is looking at drinking glasses.,1
SNLI_hard_2617,5637361857.jpg#4r1e,0,Painter re-creates old works of art in a museum.,A painter copying masterpieces in a museum.,0
SNLI_hard_2618,5637361857.jpg#4r1c,2,Painter re-creates old works of art in a museum.,A painter creating an original work of art.,0
SNLI_hard_2619,5637361857.jpg#3r1n,1,An artist replicating another artist's work and a man looking at the original art.,A painter works on a copy of a Rembrandt.,1
SNLI_hard_2620,4604105970.jpg#4r1n,1,A woman wearing sunglasses is frowning.,A woman wearing big red sunglasses is frowning.,1
SNLI_hard_2621,4604105970.jpg#4r1c,2,A woman wearing sunglasses is frowning.,The happy woman has big green eyes.,2
SNLI_hard_2622,6188752802.jpg#0r1e,0,"A woman player in white and black, sends the volleyball over the net, while the opposing team in navy blue, tries to block it, as the coach and a few spectators watch, in a gym.",They are in a gym,0
SNLI_hard_2623,49609558.jpg#0r1e,0,Four children are wearing blue hats with colored streamers.,Four kids are wearing hats with streamers.,0
SNLI_hard_2624,49609558.jpg#0r1c,1,Four children are wearing blue hats with colored streamers.,Four kids are waiting in line for the bus.,1
SNLI_hard_2625,2924305507.jpg#4r1e,0,A runner in a black and blue uniform competes in a race.,he is running against a group of people,1
SNLI_hard_2626,2042915648.jpg#1r1n,1,A person with a striped tube standing in the middle of a crowd of people.,A person is at a concert.,1
SNLI_hard_2627,4685141560.jpg#1r1e,0,A young female standing on the deck of a boat starring at her cellphone while riding on the water.,A girl checks her phone on a boat.,0
SNLI_hard_2628,4445485475.jpg#1r1c,2,Some people are relaxing in front of a large red building.,Lots of people are walking by a small red building.,2
SNLI_hard_2629,4445485475.jpg#1r1n,1,Some people are relaxing in front of a large red building.,A group of children are relaxing in front of a large red building.,1
SNLI_hard_2630,4445485475.jpg#1r1e,0,Some people are relaxing in front of a large red building.,A crowd relaxes in front of a large red building.,0
SNLI_hard_2631,3233560682.jpg#3r1n,1,Three men play musical instruments.,Three people with guitars.,1
SNLI_hard_2632,3233560682.jpg#3r1c,2,Three men play musical instruments.,Three people build a house.,2
SNLI_hard_2633,4808328732.jpg#0r1e,0,A woman lying in the grass in the park is wearing a red top and black capri pants and is barefoot.,A woman is lying in the grass.,0
SNLI_hard_2634,4808328732.jpg#0r1n,1,A woman lying in the grass in the park is wearing a red top and black capri pants and is barefoot.,A woman is taking a break and lying in the grass.,1
SNLI_hard_2635,860840598.jpg#0r1e,0,A young boy dressed in black and green is laying down in a tent outside with items surrounding him.,A boy lays down in front of a tent,0
SNLI_hard_2636,3661072592.jpg#2r1n,1,Small girl in an apron placing confetti in a woman's hair.,A woman and young girl celebrating together.,1
SNLI_hard_2637,3661072592.jpg#2r1c,2,Small girl in an apron placing confetti in a woman's hair.,A woman bathing her daughter.,2
SNLI_hard_2638,3661072592.jpg#2r1e,0,Small girl in an apron placing confetti in a woman's hair.,A young girl putting confetti in a lady's hair.,0
SNLI_hard_2639,751497345.jpg#1r1n,1,"A man in a blue shirt, blue jeans, and a red apron standing at a grill.",A man in blue jeans cooks hot dogs on the grill.,1
SNLI_hard_2640,4774595499.jpg#0r1n,0,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the ear and wearing a light striped shirt.,1
SNLI_hard_2641,4774595499.jpg#0r1c,2,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,2
SNLI_hard_2642,2480850054.jpg#2r1c,2,A dusty boy runs along a dirt path through the grass.,A girl is chasing a rabbit.,2
SNLI_hard_2643,7277233024.jpg#1r1n,1,A firefighter climbs up a ladder towards flames while surrounded by smoke.,The firefighter can't enter the building.,2
SNLI_hard_2644,2195887578.jpg#2r1n,1,"Two men in suits standing in front of a bus, one is wearing a medal.",The men are standing in a parking garage.,2
SNLI_hard_2645,4002498838.jpg#4r1n,0,The man in colorful shorts is barefoot.,The man has shorts but no shoes.,0
SNLI_hard_2646,4002498838.jpg#4r1e,0,The man in colorful shorts is barefoot.,The man in shorts is not wearing footwear.,0
SNLI_hard_2647,2536434720.jpg#0r2e,0,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,0
SNLI_hard_2648,2536434720.jpg#0r1c,1,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",Pets galloping down the street.,2
SNLI_hard_2649,3963654975.jpg#2r1c,0,A woman in black is getting ready in her bathroom.,The woman is in the bathroom,0
SNLI_hard_2650,2186139563.jpg#2r1e,0,A small dog runs to catch a ball.,A little dog chases a ball.,0
SNLI_hard_2651,2360279956.jpg#0r1c,2,Bespectacled man in suit opens wallet while a younger lady in formal wear laughs with him.,A woman is walking after a man who is running from her.,2
SNLI_hard_2652,402229993.jpg#4r1c,2,Man in robe making designs on dirt ground.,A man playing in the sand at the beach.,2
SNLI_hard_2653,402229993.jpg#4r1e,0,Man in robe making designs on dirt ground.,A man making designs in the dirt outside.,0
SNLI_hard_2654,4714264743.jpg#0r1n,1,A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence.,There is a statue behind a person.,0
SNLI_hard_2655,372160542.jpg#0r1e,1,A man with a gray beard and a little boy are sitting on the floor looking over some papers in a room with a bunk bed.,The man and boy are in a bedroom.,0
SNLI_hard_2656,2554562324.jpg#2r1n,0,A red-haired woman in a pink shirt attempts to descend a tree.,A woman climbing down a tree.,0
SNLI_hard_2657,2554562324.jpg#2r1e,0,A red-haired woman in a pink shirt attempts to descend a tree.,A woman with red hair.,0
SNLI_hard_2658,7006400639.jpg#4r1n,1,An Indian woman is dancing with her partner.,A woman has dark skin.,1
SNLI_hard_2659,2215925780.jpg#0r1c,2,A yellow backhoe near a large pile of dirt and rocks near a blue machine with a worker standing on it.,A worker is on a break.,1
SNLI_hard_2660,3329169877.jpg#3r1e,0,Someone in green pants is on a white snowboard in the air.,The person is snowboarding.,0
SNLI_hard_2661,3329169877.jpg#3r1c,2,Someone in green pants is on a white snowboard in the air.,The person is resting.,2
SNLI_hard_2662,4479587916.jpg#1r2c,2,A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,A man sitting on a bench outside.,2
SNLI_hard_2663,2180480870.jpg#0r1c,2,Tan dog running through long grass in a park-like setting.,A man chops veggies.,2
SNLI_hard_2664,541063517.jpg#2r1c,2,"A man in gray on a rocky cliff, overlooking the mountains.",The man is underwater looking for fish.,2
SNLI_hard_2665,413737417.jpg#2r1c,1,A group of people are camping out on some rocks.,People are spending a day at the beach.,1
SNLI_hard_2666,2136514643.jpg#3r1n,0,A smiling girl walking and a frowning girl with a phone.,A smiling girl walking and a frowning girl with a cellphone.,0
SNLI_hard_2667,2136514643.jpg#3r1e,0,A smiling girl walking and a frowning girl with a phone.,A  girl walking and a frowning girl with a phone.,0
SNLI_hard_2668,4634174359.jpg#0r1c,2,A man in gray uniform is cutting something on the ground while a man in white uniform is watching him.,The men are hosting a news show.,2
SNLI_hard_2669,2879991421.jpg#4r1c,2,Five rodeo contestants wait their turn.,Two rodeo contestants wait their turn.,2
SNLI_hard_2670,2494088238.jpg#4r1e,0,Children on the beach with their dog.,The children are at the ocean with their dog.,1
SNLI_hard_2671,2494088238.jpg#4r1n,1,Children on the beach with their dog.,The children are playing catch with their dog.,1
SNLI_hard_2672,6085363550.jpg#1r1n,1,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,People having a parade on a street.,1
SNLI_hard_2673,3796631367.jpg#0r1c,2,A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI.,A woman is doing a stage dive into a crowd.,2
SNLI_hard_2674,3796631367.jpg#0r1e,0,A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI.,A woman is standing at a lectern.,0
SNLI_hard_2675,4931927819.jpg#0r1e,0,An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas.,An older looking couple are holding hands as the walk past a restaurant outside.,0
SNLI_hard_2676,3491658971.jpg#1r1n,1,A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people.,A man takes his lunch break in the park.,1
SNLI_hard_2677,212863746.jpg#2r1n,2,Two women are getting their pictures taken with a man in his underwear.,The women are in their underwear.,2
SNLI_hard_2678,4878257186.jpg#3r1c,2,A man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags.,Chew Wrigley's Spearmint beer.,2
SNLI_hard_2679,4878257186.jpg#3r1n,1,A man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags.,An old man works.,1
SNLI_hard_2680,2282573692.jpg#3r1e,0,Two women are relaxing in a hot tub.,A couple of women are in the hot tub.,0
SNLI_hard_2681,2282573692.jpg#3r1n,1,Two women are relaxing in a hot tub.,Two women are on vacation in the hot tub.,1
SNLI_hard_2682,4971580944.jpg#0r1e,0,"Phone to her ear, a woman bends forward at the side of a busy street.","Phone to her ear, a woman bends forward",0
SNLI_hard_2683,4971580944.jpg#0r1c,2,"Phone to her ear, a woman bends forward at the side of a busy street.","Phone to her butt, a woman bends forward",2
SNLI_hard_2684,4465482078.jpg#3r1n,1,The man in the blue shirt is relaxing on the rocks.,The man is wearing purple jeans.,1
SNLI_hard_2685,4465482078.jpg#3r1e,0,The man in the blue shirt is relaxing on the rocks.,A man is wearing a blue shirt.,0
SNLI_hard_2686,3973495184.jpg#2r1n,1,Five women wearing red shirts are leaning against a red car.,The theme of the photo is red.,1
SNLI_hard_2687,3973495184.jpg#2r1e,1,Five women wearing red shirts are leaning against a red car.,Everything in the photo is red colored.,2
SNLI_hard_2688,3296150666.jpg#4r1n,2,An SUV traveling through mud.,A four wheeler is passing,0
SNLI_hard_2689,3296150666.jpg#4r1c,2,An SUV traveling through mud.,Biking done on the rocky hill,2
SNLI_hard_2690,2601454675.jpg#0r1c,2,A man wearing a brown shirt and backpack is pushing a stroller while a small toddler is walking along aside him on a rain-covered street.,The man's shirt is white.,2
SNLI_hard_2691,7197674214.jpg#0r1n,0,A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.,The players are all trying to get the ball from the opposing team.,1
SNLI_hard_2692,6237339784.jpg#4r1e,0,A child sits in a tree holding a branch.,A child sits in a tree.,0
SNLI_hard_2693,60779083.jpg#3r1e,0,Customers are ordering food at a cafe.,There are customers at a cafe ordering food.,0
SNLI_hard_2694,3358682439.jpg#2r1e,0,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,0
SNLI_hard_2695,3358682439.jpg#2r1c,2,Two women bend over to touch a small kangaroo.,The women are wiping a windshield,2
SNLI_hard_2696,3411893215.jpg#1r1n,1,"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.",A girl is blowing a kiss to a boy while someone watches.,1
SNLI_hard_2697,4814332291.jpg#1r1c,2,An Asian man makes faces for the camera.,The man is not Asian.,2
SNLI_hard_2698,4814332291.jpg#1r1n,1,An Asian man makes faces for the camera.,The man is wearing a white shirt.,1
SNLI_hard_2699,444803340.jpg#2r1c,1,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A couple hang out on the beach.,2
SNLI_hard_2700,2833172038.jpg#3r1n,1,The man in the white shirt holds up a playing card.,The man is holding up the Ace of Spades.,1
SNLI_hard_2701,7520840988.jpg#0r1n,1,Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,A bunch of people are hanging out in the park in the middle of classes.,1
SNLI_hard_2702,3516312179.jpg#3r1c,2,A girl in a red and white uniform is swinging a bat.,The boy is swinging at his baseball game.,2
SNLI_hard_2703,4562635939.jpg#4r1c,2,A man crouches down next to a motorcycle.,A man stands near a fire hydrant.,2
SNLI_hard_2704,4562635939.jpg#4r1n,1,A man crouches down next to a motorcycle.,A man is stealing parts from a motorcycle.,2
SNLI_hard_2705,6887324285.jpg#0r1c,2,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,2
SNLI_hard_2706,6887324285.jpg#0r1n,1,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is skiing.,1
SNLI_hard_2707,3593397394.jpg#0r1c,2,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,2
SNLI_hard_2708,4146485510.jpg#1r1c,2,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,2
SNLI_hard_2709,4146485510.jpg#1r1n,1,A young black man is getting his hair buzzed off.,The man has long hair.,1
SNLI_hard_2710,6181621171.jpg#1r1n,1,Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,Five girls are wearing different colored dresses.,0
SNLI_hard_2711,3884010975.jpg#3r1e,0,A young woman in white working in a professional kitchen.,A young woman dressed in white works in a very good kitchen,0
SNLI_hard_2712,3884010975.jpg#3r1n,1,A young woman in white working in a professional kitchen.,The young woman makes a meal.,1
SNLI_hard_2713,7521177104.jpg#2r1n,0,"two girls looking out the window at ""Hair at Hart.""",Two kids wait for their mom to finish her hair appointment.,1
SNLI_hard_2714,6971364322.jpg#3r1n,1,An American wrestler in a purple singlet wrestlers an opponent.,One wrestler is wearing green.,2
SNLI_hard_2715,4541174424.jpg#4r1c,2,People waiting on a train platform.,People survive a horrible train crash.,2
SNLI_hard_2716,3070011270.jpg#1r1n,1,Dog with black and tan face standing in water looking up at camera.,a dog is in a pond,1
SNLI_hard_2717,4757950870.jpg#0r1e,0,The woman in the white dress looks very uncomfortable in the busy surroundings.,The dress is white.,0
SNLI_hard_2718,3942002204.jpg#2r1c,2,A man is socializing with another man in the bar.,Two women enjoying happy hour.,2
SNLI_hard_2719,3942002204.jpg#2r1e,0,A man is socializing with another man in the bar.,Two men talking in a bar.,0
SNLI_hard_2720,5504365495.jpg#0r1n,1,A young infant cries while having his or her pajamas buttoned.,A woman buttons the baby's pajamas while a baby cries.,1
SNLI_hard_2721,5504365495.jpg#0r1c,2,A young infant cries while having his or her pajamas buttoned.,A young baby smiles.,2
SNLI_hard_2722,241374292.jpg#3r1n,1,A crowd of people standing in front of statues.,The statue is made of marble.,1
SNLI_hard_2723,241374292.jpg#3r1e,1,A crowd of people standing in front of statues.,The people are taking photos of the statue.,1
SNLI_hard_2724,3475111806.jpg#2r1c,2,a man takes a picture of another two men in a crowd.,A girl takes a photo of a dog.,2
SNLI_hard_2725,4799726314.jpg#0r1n,2,A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.,The person is crying near some animals.,1
SNLI_hard_2726,4824883554.jpg#1r1e,0,An old man in a blue shirt and white pants glowers by a glass door.,A man wearing a blue shirt and white pants,0
SNLI_hard_2727,4824883554.jpg#1r1n,1,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,1
SNLI_hard_2728,3498482871.jpg#0r1e,1,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is being tortured by other people.,1
SNLI_hard_2729,3498482871.jpg#0r1n,1,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is attempting to run away.,1
SNLI_hard_2730,2681215810.jpg#2r1n,1,A man with no shirt on is holding a football.,A man poses for a photo with a football.,1
SNLI_hard_2731,487894806.jpg#0r1c,2,A brown dog wearing a collar is chasing and biting on a red broom.,An animal is sleeping outside.,2
SNLI_hard_2732,3367399.jpg#0r1n,1,"A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.",A man is refuelling his car.,1
SNLI_hard_2733,3367399.jpg#0r1e,1,"A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.",A man is outside at night.,1
SNLI_hard_2734,1979233991.jpg#1r1n,0,An elderly lady holding a scruffy dog and smiling contently.,a woman holding her scruffy dog,0
SNLI_hard_2735,3537322.jpg#0r1e,1,A group of people sitting around tables with computer monitors on them paying attention to something on the left.,A group of people are sitting in a business room when they notice something on the left.,1
SNLI_hard_2736,2033696343.jpg#0r1n,1,A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.,A woman has left her bike outside a store while she goes inside.,1
SNLI_hard_2737,3630102841.jpg#4r1e,0,Men wearing hats walk on the street.,The men having hats on their head.,0
SNLI_hard_2738,2575647360.jpg#1r1e,0,A few people are sitting inside of a building with lots of photography on the walls.,The people are indoors.,0
SNLI_hard_2739,2575647360.jpg#1r1c,2,A few people are sitting inside of a building with lots of photography on the walls.,The people are attending an outdoor art festival.,2
SNLI_hard_2740,4429727181.jpg#0r1n,2,A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.,A man is wearing a cowboy hat.,1
SNLI_hard_2741,1290285741.jpg#1r1e,0,Three young women perform a dance in a crowded hall.,Three young women are performing in front of a big audience.,0
SNLI_hard_2742,3827238558.jpg#0r1c,2,A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.,A man sits on a ledge,2
SNLI_hard_2743,3827238558.jpg#0r1n,1,A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.,A woman sits in front of ancient indian ruins,1
SNLI_hard_2744,4937201390.jpg#4r1c,2,A group of people are standing on steps in front of a building.,A man in a blue shirt poses for the camera.,1
SNLI_hard_2745,294443417.jpg#1r1e,0,"A young boy, wearing a jesters hat is enjoying himself sledding.",A boy wearing a goofy hat is sledding by himself.,0
SNLI_hard_2746,2474918824.jpg#3r1e,1,A man in a red shirt is learning how to climb a cliff.,A man is acquiring information.,0
SNLI_hard_2747,4987363775.jpg#1r1e,0,A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.,The man is not wearing a shirt.,0
