idx,premise,hypothesis,label,type,predictions
533363682.jpg#1r1n-cf-1,"two male's in a jump kick class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,0,cf,0
533363682.jpg#1r1n-cf-2,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do martial arts,0,cf,0
533363682.jpg#1r1n-cf-3,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two fit people do martial arts,1,cf,1
3836884647.jpg#3r1c-orig,A man walks by a building at night.,A man is sitting in the sun.,2,original,2
3836884647.jpg#3r1c-cf-0,A man walks by a building at night.,A man is walking on the street.,1,cf,1
3836884647.jpg#3r1c-cf-1,A man walks by a building at night.,A man walks.,0,cf,0
3836884647.jpg#3r1c-cf-2,A man sitting by a building during the day.,A man is sitting in the sun.,1,cf,0
3836884647.jpg#3r1c-cf-3,A man sitting by a building under the sun.,A man is sitting in the sun.,0,cf,0
3689975998.jpg#4r1c-orig,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,2,original,2
3689975998.jpg#4r1c-cf-0,A woman lays on the beach in a chaise.,The old lady spends a good time relaxing on the lounge.,0,cf,0
3689975998.jpg#4r1c-cf-1,A woman runs on the beach.,A woman runs near water.,0,cf,0
3689975998.jpg#4r1c-cf-2,A woman runs on the beach.,A woman runs toward the water.,1,cf,1
3689975998.jpg#4r1c-cf-3,A woman suns herself on the beach.,The old lady spends a good time relaxing on the lounge.,1,cf,1
3150742439.jpg#0r1c-orig,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,2,original,2
3150742439.jpg#0r1c-cf-0,A man lying on a table in a mortuary with a suitcase in front of him while another man lies down on the table next to him.,Two men lie on tables in the morgue.,0,cf,0
3150742439.jpg#0r1c-cf-1,A young man in a morgue with a suitcase in front of him while another man tries to look at what is displayed on top of it.,Two men lie on tables in the morgue.,1,cf,2
3150742439.jpg#0r1c-cf-2,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,A white man is standing on the street.,1,cf,1
3150742439.jpg#0r1c-cf-3,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,A man is standing on the street.,0,cf,0
4255821890.jpg#0r1c-orig,A baby sitting in a highchair looking delighted.,The baby is crying.,2,original,2
4255821890.jpg#0r1c-cf-0,A baby sitting in a highchair.,The baby is crying.,1,cf,1
4255821890.jpg#0r1c-cf-1,A crying toddler sitting in a highchair.,The baby is crying.,0,cf,0
4255821890.jpg#0r1c-cf-2,A baby sitting in a highchair looking delighted.,The baby is sitting.,0,cf,0
4255821890.jpg#0r1c-cf-3,A baby sitting in a highchair looking delighted.,The baby is hungry.,1,cf,1
2563225490.jpg#1r1c-orig,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,2,original,2
2563225490.jpg#1r1c-cf-0,A person is posed with one leg raised and two arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,0,cf,1
2563225490.jpg#1r1c-cf-1,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,1,cf,2
2563225490.jpg#1r1c-cf-2,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed at a competition.,0,cf,1
2563225490.jpg#1r1c-cf-3,A person is posed with some limbs out and raised with their teammates in the background.,A man posed with both arms out at a competition.,1,cf,1
4055310167.jpg#4r1c-orig,A man hammering nails on a shed.,The shed is made of t-shirts.,2,original,2
4055310167.jpg#4r1c-cf-0,Someone is cementing more t-shirts on a shed.,The shed is made of t-shirts.,0,cf,2
4055310167.jpg#4r1c-cf-1,A man hammering nails on a shed.,The shed is getting nails hammered into it.,0,cf,0
4055310167.jpg#4r1c-cf-2,A man hammering nails on a shed.,The shed is in need of repair.,1,cf,1
4055310167.jpg#4r1c-cf-3,A man hammering something on a shed.,The shed is made of t-shirts.,1,cf,2
3110631369.jpg#4r1c-orig,kids are looking at something on a table.,Some kids are burning the table down.,2,original,2
3110631369.jpg#4r1c-cf-0,The kids are lighting something on a table on fire.,Some kids are burning the table down.,0,cf,2
3110631369.jpg#4r1c-cf-1,kids are using matches on something on a table.,Some kids are burning the table down.,1,cf,2
3110631369.jpg#4r1c-cf-2,kids are looking at something on a table.,There is a bowl of fresh cookies on the table.,1,cf,2
3110631369.jpg#4r1c-cf-3,kids are looking at something on a table.,There is something of great interest to some  children on the table.,0,cf,0
2141065212.jpg#1r1c-orig,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,2,original,2
2141065212.jpg#1r1c-cf-0,A man wearing a black hat and coat makes a face in the bathroom.,A man is taking a shower.,1,cf,2
2141065212.jpg#1r1c-cf-1,A man wearing a black hat and coat makes a face in the shower.,A man is taking a shower.,0,cf,0
2141065212.jpg#1r1c-cf-2,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is in front of a crowd.,0,cf,0
2141065212.jpg#1r1c-cf-3,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is on stage.,1,cf,1
4581834644.jpg#1r1c-orig,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,2,original,2
4581834644.jpg#1r1c-cf-0,A couple is eating outside at a table and he is pointing at something.,The couple  eating outside pointed as someone,0,cf,0
4581834644.jpg#1r1c-cf-1,A couple is eating inside and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,1,cf,1
4581834644.jpg#1r1c-cf-2,Two people are eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,0,cf,2
4581834644.jpg#1r1c-cf-3,A couple is eating outside at a table and he is pointing at something.,Are the couples eating outside pointing at someone,1,cf,1
2460126267.jpg#2r1c-orig,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,2,original,2
2460126267.jpg#2r1c-cf-0,A young girl  stands on the field near a colorful ball.,A girl is wearing a sweater.,1,cf,1
2460126267.jpg#2r1c-cf-1,A young girl wearing a sweater  stands on the field near a colorful ball.,A girl is wearing a sweater.,0,cf,0
2460126267.jpg#2r1c-cf-2,A young boy wearing an orange uniform stands on the field near a colorful ball.,A boy is wearing a uniform.,0,cf,0
2460126267.jpg#2r1c-cf-3,A young boy wearing an orange uniform stands on the field near a colorful ball.,A skinny boy is wearing a uniform.,1,cf,1
2784408839.jpg#1r1c-orig,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,2,original,2
2784408839.jpg#1r1c-cf-0,The blue kayak is being ridden over a small waterfall.,A guy is working out by kayaking.,1,cf,1
2784408839.jpg#1r1c-cf-1,The blue kayak is being ridden over a small waterfall.,Someone is kayaking.,0,cf,0
2784408839.jpg#1r1c-cf-2,The blue weights are falling over the guy exercising in the gym over a small waterfall. ,A guy is working out in the gym.,0,cf,0
2784408839.jpg#1r1c-cf-3,The blue guy is in the gym over a small waterfall. ,A guy is working out in the gym.,1,cf,1
3345621370.jpg#3r1c-orig,One female and two male musicians holding musical equipment.,There four females,2,original,2
3345621370.jpg#3r1c-cf-0,A few musicians are holding musical equipment.,There four females,1,cf,2
3345621370.jpg#3r1c-cf-1,Four women are holding musical equipment.,There four females,0,cf,0
3345621370.jpg#3r1c-cf-2,One female and two male musicians holding musical equipment.,There is one female musician,0,cf,2
3345621370.jpg#3r1c-cf-3,One female and two male musicians holding musical equipment.,There is one female holding a trumpet.,1,cf,1
2190006822.jpg#1r1c-orig,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",2,original,2
2190006822.jpg#1r1c-cf-0,"One man, shirtless, and a woman, clothed, rescued from the Sahara desert ","Two people are in a helicopter, high above the Sahara desert.",1,cf,1
2190006822.jpg#1r1c-cf-1,"One man, shirtless, and a woman, clothed, rescued from the Sahara desert in a helicopter.","Two people are in a helicopter, high above the Sahara desert.",0,cf,0
2190006822.jpg#1r1c-cf-2,"One man, shirtless, and a woman, clothed, jumping in the water.",A man and a woman jumped into the water the man ripped his shirt off right before jumping in.,1,cf,1
2190006822.jpg#1r1c-cf-3,"One man, shirtless, and a woman, clothed, jumping in the water.",A man and woman jumped into the water and one had all their clothes on and the other one has some on.,0,cf,0
3638783842.jpg#2r1c-orig,"Two formally dressed, bald older women",Two long-haired young women.,2,original,2
3638783842.jpg#2r1c-cf-0,"Two formally dressed, long-haired young women",Two long-haired young women.,0,cf,0
3638783842.jpg#2r1c-cf-1,"Two formally dressed, bald older women",Two bald mothers.,1,cf,2
3638783842.jpg#2r1c-cf-2,"Two formally dressed, bald older women",Two bald women.,0,cf,0
3638783842.jpg#2r1c-cf-3,"Two formally dressed, long-haired women",Two long-haired young women.,1,cf,0
439830368.jpg#1r1c-orig,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,2,original,2
439830368.jpg#1r1c-cf-0,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people at the bus stop.,0,cf,0
439830368.jpg#1r1c-cf-1,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are thousands at the bus stop.,1,cf,1
439830368.jpg#1r1c-cf-2,A younger couple is walking across a crosswalk outside with a very busy bus stop and store behind them.,There are people inside of a store.,1,cf,2
439830368.jpg#1r1c-cf-3,A younger couple is walking across a crosswalk outside with a very busy bus stop and crowded store behind them.,There are people inside of a store.,0,cf,2
459560694.jpg#1r1c-orig,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,2,original,2
459560694.jpg#1r1c-cf-0,A man touching a hanging strand of lamps.,A man is doing some shopping.,1,cf,1
459560694.jpg#1r1c-cf-1,A man touching a hanging strand of lamps.,A man has a hand extended.,0,cf,0
459560694.jpg#1r1c-cf-2,A man touching an object inside his jacket pocket.,A man has his hands shoved into his coat pockets.,0,cf,2
459560694.jpg#1r1c-cf-3,A man touching a hanging strand of a lamp that he'd kept within one of his pockets.,A man has his hands shoved into his coat pockets.,1,cf,2
202175131.jpg#0r1c-orig,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,2,original,2
202175131.jpg#0r1c-cf-0,A mountaineer about to descend down a mountain with a blue helmet on.,A man is wearing a helmet.,0,cf,1
202175131.jpg#0r1c-cf-1,A mountaineer about to descend down a mountain with a blue helmet on.,A man is about to descend Everest.,1,cf,1
202175131.jpg#0r1c-cf-2,"A mountaineer about to descend down a mountain with a blue helmet on, he is meeting his brother at the lodge.",A man is drinking hot cocoa inside a lodge.,1,cf,2
202175131.jpg#0r1c-cf-3,A mountaineer has descended down a mountain into the lodge with a blue helmet on and orders hot cocoa.,A man is drinking hot cocoa inside a lodge.,0,cf,1
2286270205.jpg#3r1c-orig,A dog standing near snow looking at water.,A cat is laying on the couch.,2,original,2
2286270205.jpg#3r1c-cf-0,A dog standing near snow looking at water.,A dog is looking at water.,0,cf,0
2286270205.jpg#3r1c-cf-1,A large cat lying near snow looking at water.,A cat is laying on the couch.,1,cf,2
2286270205.jpg#3r1c-cf-2,A cat sleeping outside in the winter on the couch.,A cat is laying on the couch.,0,cf,0
2286270205.jpg#3r1c-cf-3,A dog standing near snow looking at water.,A white dog is standing on the near snow.,1,cf,1
212857743.jpg#0r1c-orig,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,2,original,2
212857743.jpg#0r1c-cf-0,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are playing on rings.,0,cf,0
212857743.jpg#0r1c-cf-1,"Children at daycare playing on rings and poles make contact, while one parent is standing and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,1,cf,2
212857743.jpg#0r1c-cf-2,Children at daycare playing on rings and poles slam into each other deliberately while one parent is standing and one teacher is sitting on the bench watching the others play.,Children are body slamming each other.,0,cf,0
212857743.jpg#0r1c-cf-3,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are playing on blue rings.,1,cf,1
871290666.jpg#2r1c-orig,A man sits outdoors with some of his belongings.,A man is inside.,2,original,2
871290666.jpg#2r1c-cf-0,A man sits in his living room with some of his belongings.,A man is inside.,0,cf,0
871290666.jpg#2r1c-cf-1,A man sits outdoors with some of his belongings.,A man is outdoors with some of his things.,0,cf,0
871290666.jpg#2r1c-cf-2,A man sits with some of his belongings.,A man is inside.,1,cf,1
871290666.jpg#2r1c-cf-3,A man sits outdoors with some of his belongings.,A man has been forced to sit outside with some of his belongings because he has nowhere to live.,1,cf,1
3084731832.jpg#0r1c-orig,The dog is in the snow in front of some trees.,A cat plays in the snow.,2,original,2
3084731832.jpg#0r1c-cf-0,The family pet is in the snow in front of some trees.,A cat plays in the snow.,1,cf,1
3084731832.jpg#0r1c-cf-1,The cat is in the snow in front of some trees.,A cat plays in the snow.,0,cf,0
3084731832.jpg#0r1c-cf-2,The dog is in the snow in front of some trees.,A dog is in the snow.,0,cf,0
3084731832.jpg#0r1c-cf-3,The dog is in the snow in front of some trees.,A tall dog is in the snow.,1,cf,1
7319142966.jpg#3r1c-orig,A motorist gets some air over a rough hill.,A motorist has stalled.,2,original,2
7319142966.jpg#3r1c-cf-0,A motorist gets some air over a rough hill.,A motorist gets some air,0,cf,0
7319142966.jpg#3r1c-cf-1,A motorist gets some air over a rough hill.,A motorist has stalled before.,1,cf,1
7319142966.jpg#3r1c-cf-2,A motorist can't keep his car running.,A motorist has stalled.,0,cf,0
7319142966.jpg#3r1c-cf-3,"A motorist gets some air over a rough hill, but dislodges his engine because he landed too hard.",A motorist has stalled.,1,cf,2
199463720.jpg#0r1c-orig,two people riding their bikes down a street together.,A couple gets married at the courthouse.,2,original,2
199463720.jpg#0r1c-cf-0,two people riding their bikes down a street together.,A person rides their bike.,0,cf,0
199463720.jpg#0r1c-cf-1,two people riding their bikes down a street together to the courthouse.,A couple gets married at the courthouse.,1,cf,1
199463720.jpg#0r1c-cf-2,two people riding their bikes down a street together.,A couple ride their bikes.,1,cf,1
199463720.jpg#0r1c-cf-3,two people riding their bikes down a street together ti the courthouse for their marriage.,A couple gets married at the courthouse.,0,cf,1
3330935489.jpg#4r1c-orig,The white dog is pulling a large stick.,The dog is taking a nap at the park.,2,original,2
3330935489.jpg#4r1c-cf-0,The white dog at the park is dreaming about pulling a large stick in his sleep.,The dog is taking a nap at the park.,0,cf,1
3330935489.jpg#4r1c-cf-1,The white dog is pulling a large stick.,The dog is pulling a toy stick.,1,cf,1
3330935489.jpg#4r1c-cf-2,The white dog is pulling a large stick.,The dog is pulling a stick.,0,cf,0
3330935489.jpg#4r1c-cf-3,The white dog is dreaming about pulling a large stick.,The dog is taking a nap at the park.,1,cf,1
6926013620.jpg#0r1c-orig,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.,2,original,2
6926013620.jpg#0r1c-cf-0,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance from the table,1,cf,2
6926013620.jpg#0r1c-cf-1,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city of ice can be seen in the distance.,A city of ice sits in the distance.,0,cf,0
6926013620.jpg#0r1c-cf-2,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,There are bins.,0,cf,0
6926013620.jpg#0r1c-cf-3,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city can be seen in the distance.,A city of ice sits in the distance.,1,cf,2
6085363550.jpg#1r1c-orig,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,2,original,2
6085363550.jpg#1r1c-cf-0,Someone dressed fabulously in purple red and yellow-gold walks along.,One person walking on the street.,1,cf,1
6085363550.jpg#1r1c-cf-1,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking.,1,cf,2
6085363550.jpg#1r1c-cf-2,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the sidewalk.,0,cf,2
6085363550.jpg#1r1c-cf-3,A person dressed fabulously in purple red and yellow-gold walks on a metropolitan street.,One person walking on the street.,0,cf,0
2904377891.jpg#0r1c-orig,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.,2,original,0
2904377891.jpg#0r1c-cf-0,A group of people are sitting at a large table and using body parts to form characters on white paper.,The people are using their fingers to paint with.,1,cf,2
2904377891.jpg#0r1c-cf-1,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their brushes to paint with.,0,cf,0
2904377891.jpg#0r1c-cf-2,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their brushes to paint Chinese calligraphy.,1,cf,1
2904377891.jpg#0r1c-cf-3,A group of people is sitting at a table and using finger tips to form characters on white paper.,The people are using their fingers to paint with.,0,cf,2
4815043888.jpg#3r1c-orig,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,2,original,2
4815043888.jpg#3r1c-cf-0,A man and a woman are purchasing food from a man in a restaurant.,A couple is eating in a restaurant.,1,cf,0
4815043888.jpg#3r1c-cf-1,A man and his wife are purchasing food from a man in a restaurant.,A couple is eating in a restaurant.,0,cf,0
4815043888.jpg#3r1c-cf-2,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A man is buying vanilla ice cream.,1,cf,1
4815043888.jpg#3r1c-cf-3,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A man is buying ice cream.,0,cf,0
6370724457.jpg#1r1c-orig,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,2,original,2
6370724457.jpg#1r1c-cf-0,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal.,0,cf,0
6370724457.jpg#1r1c-cf-1,An adorable child leaping to block a puck from entering the goal.,A child blocks a goal with his hockey stick.,1,cf,1
6370724457.jpg#1r1c-cf-2,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks with his head.,1,cf,1
6370724457.jpg#1r1c-cf-3,An child extending his stick to block a puck from entering the goal.,A child blocks a goal with his hockey stick.,0,cf,1
3258397351.jpg#4r1c-orig,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,2,original,2
3258397351.jpg#4r1c-cf-0,A man punishes a boy in front of a gathering of people.,A man slaps a little boy in front of a gather of people.,1,cf,1
3258397351.jpg#4r1c-cf-1,A man slaps a boy in front of a gathering of people.,A man slaps a little boy in front of a gather of people.,0,cf,1
3258397351.jpg#4r1c-cf-2,A man interviews a boy in a gathering of people.,A man interviews a little boy in front of a gather of people.,1,cf,0
3258397351.jpg#4r1c-cf-3,A man interviews a boy in a gathering of people.,A man talks with a boy in front of a gather of people.,0,cf,0
3050650135.jpg#4r1c-orig,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,2,original,2
3050650135.jpg#4r1c-cf-0,A rugby player swings his leg back to punt the ball.,The rugby player is about to punt the ball.,0,cf,0
3050650135.jpg#4r1c-cf-1,A rugby player swings his leg back to punt the ball.,The best ever rugby player is about to punt the ball.,1,cf,1
3050650135.jpg#4r1c-cf-2,A player sits on his bed and swings his leg back to punt the ball.,There is a person sitting on the bed.,0,cf,0
3050650135.jpg#4r1c-cf-3,A player swings his long leg back to punt the ball on his bed.,There is a person sitting on the bed.,1,cf,2
3343900764.jpg#0r1c-orig,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,2,original,2
3343900764.jpg#0r1c-cf-0,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The star basketball player is being blocked.,1,cf,1
3343900764.jpg#0r1c-cf-1,A player in a red uniform is stretching on the sidelines before entering the game.,The basketball player is stretching on the sidelines.,1,cf,1
3343900764.jpg#0r1c-cf-2,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is being blocked.,0,cf,0
3343900764.jpg#0r1c-cf-3,A basketball player in a red uniform is stretching on the sidelines before entering the game.,The basketball player is stretching on the sidelines.,0,cf,0
2332186035.jpg#0r1c-orig,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,2,original,2
2332186035.jpg#0r1c-cf-0,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of tall women.,1,cf,1
2332186035.jpg#0r1c-cf-1,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of women.,0,cf,0
2332186035.jpg#0r1c-cf-2,A photo of a scientist in a black coat standing in front of a large two-paneled photo depicting a person in a gray suit looking down with their hand in a bag.,The photo was of two men.,1,cf,2
2332186035.jpg#0r1c-cf-3,A photo of a man in a black coat standing in front of a large two-paneled photo depicting a man in a gray suit looking down with his hand in a bag.,The photo was of two men.,0,cf,0
2946464027.jpg#0r1c-orig,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,original,2
2946464027.jpg#0r1c-cf-0,A young family enjoys feeling ocean waves lap at their feet as they dine at an open-air restaurant.,A family is out at a restaurant.,0,cf,0
2946464027.jpg#0r1c-cf-1,A young family enjoys feeling ocean waves lap at their feet.,A family is together on vacation.,1,cf,1
2946464027.jpg#0r1c-cf-2,A young family enjoys feeling ocean waves lap at their feet.,A family has their feet near water.,0,cf,0
2946464027.jpg#0r1c-cf-3,A young family enjoys feeling ocean waves lap at their feet as they dine.,A family is out at a restaurant.,1,cf,1
4435102887.jpg#4r1e-orig,A policeman on a motorcycle from the rear.,An officer on a chopper.,2,original,2
4435102887.jpg#4r1e-cf-0,A policeman on a chopper from the rear.,An officer on a chopper.,0,cf,0
4435102887.jpg#4r1e-cf-1,A person on a chopper from the rear.,An officer on a chopper.,1,cf,1
4435102887.jpg#4r1e-cf-2,A policeman on a motorcycle from the rear.,Law enforcement on a vehicle.,0,cf,0
4435102887.jpg#4r1e-cf-3,A policeman on a motorcycle from the rear.,An officer on a chase.,1,cf,1
3538194939.jpg#2r1c-orig,A worker is preparing fish to be sold at a market.,A person is on a boat fishing.,2,original,2
3538194939.jpg#2r1c-cf-0,A worker is preparing fish to be sold at a market.,A worker is handling fish.,0,cf,0
3538194939.jpg#2r1c-cf-1,A worker is catching fish to be sold at a market.,A person is on a boat fishing.,0,cf,1
3538194939.jpg#2r1c-cf-2,A worker is preparing fish while aboard a boat to be sold at a market.,A person is on a boat fishing.,1,cf,1
3538194939.jpg#2r1c-cf-3,A worker is preparing fish to be sold at a market.,A worker is preparing salmon to be sold at a market.,1,cf,1
1128230658.jpg#0r1c-orig,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,2,original,2
1128230658.jpg#0r1c-cf-0,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy's shirt is not clean.,0,cf,0
1128230658.jpg#0r1c-cf-1,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.,The young boy went swimming.,0,cf,0
1128230658.jpg#0r1c-cf-2,A young person with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.,The young boy went swimming.,1,cf,0
1128230658.jpg#0r1c-cf-3,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy holds a Brahma chicken.,1,cf,1
3945002182.jpg#1r1c-orig,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,2,original,2
3945002182.jpg#1r1c-cf-0,2 people with backpacks are at a table in front of 5 couples kissing.,10 people are kissing,0,cf,2
3945002182.jpg#1r1c-cf-1,A married couple with backpacks are at a table with multiple couples kissing behind it.,10 people are kissing,1,cf,1
3945002182.jpg#1r1c-cf-2,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are at a table.,0,cf,0
3945002182.jpg#1r1c-cf-3,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,A couple is at a table.,1,cf,0
392167163.jpg#1r1c-orig,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.,2,original,2
392167163.jpg#1r1c-cf-0,Woman is standing up. ,A woman drinks moonshine.,1,cf,2
392167163.jpg#1r1c-cf-1,Woman is drinking moonshine.,A woman drinks moonshine.,0,cf,0
392167163.jpg#1r1c-cf-2,A group of adults standing up with children in sports attire kneeling on the ground.,There were children on their knees.,0,cf,0
392167163.jpg#1r1c-cf-3,A group of adults standing up with children in sports attire kneeling on the ground.,The group of adults and children were at a baseball game.,1,cf,1
3359414778.jpg#4r1c-orig,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,2,original,2
3359414778.jpg#4r1c-cf-0,A young girl is standing in a kitchen holding a green bib.,The girl in the kitchen has brown hair.,1,cf,1
3359414778.jpg#4r1c-cf-1,A young girl is standing in a kitchen holding a green bib.,A girl in in the kitchen.,0,cf,0
3359414778.jpg#4r1c-cf-2,A young boy is standing in a kitchen holding a green fire truck.,A boy is playing with a firetruck.,0,cf,1
3359414778.jpg#4r1c-cf-3,A young boy is standing in a kitchen playing.,A boy is playing with a firetruck.,1,cf,1
664470170.jpg#0r1c-orig,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,2,original,2
664470170.jpg#0r1c-cf-0,Two boys are sad and crying while one is standing and one is in a bouncy seat.,The little boys are crying.,0,cf,0
664470170.jpg#0r1c-cf-1,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little caucasian boys are laughing.,1,cf,1
664470170.jpg#0r1c-cf-2,Two little kids are sad and crying while one is standing and one is in a bouncy seat.,The little boys are crying.,1,cf,0
664470170.jpg#0r1c-cf-3,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are smiling.,0,cf,0
80143638.jpg#3r1c-orig,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,2,original,2
80143638.jpg#3r1c-cf-0,Man in leather jacket and scarf lays on purple couch at a party.,A person is sleeping on the couch.,1,cf,1
80143638.jpg#3r1c-cf-1,Man in leather jacket and scarf sits on purple cushion at a party.,A man sits on a cushion.,0,cf,0
80143638.jpg#3r1c-cf-2,Man in leather jacket and scarf sits on purple cushion at a party.,A fat man sits on a cushion.,1,cf,1
80143638.jpg#3r1c-cf-3,Man in leather jacket and scarf sleeps on purple couch at a party.,A person is sleeping on the couch.,0,cf,0
82676766.jpg#4r1c-orig,A young couple sitting in a black chair smiling.,Two young people are angry.,2,original,2
82676766.jpg#4r1c-cf-0,A couple of young people sitting in a black chair arguing.,Two young people are angry.,0,cf,0
82676766.jpg#4r1c-cf-1,A young couple sitting in a black chair having a discussion.,Two young people are angry.,1,cf,2
82676766.jpg#4r1c-cf-2,A young couple sitting in a black chair smiling.,Nobody is angry.,0,cf,1
82676766.jpg#4r1c-cf-3,A young couple sitting in a black chair smiling.,Somebody might get angry soon.,1,cf,1
7610186624.jpg#3r1c-orig,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,2,original,2
7610186624.jpg#3r1c-cf-0,A woman is cutting into a sandwich while sitting at an outdoor table.,A woman is going to eat a sandwich.,1,cf,0
7610186624.jpg#3r1c-cf-1,A woman is leaping with using a cutting utensil while sitting at an outdoor table.,the lady on the table is leeping,0,cf,2
7610186624.jpg#3r1c-cf-2,A woman is cutting into a sandwich on rye bread while sitting at an outdoor table.,the lady on the table is leeping,1,cf,2
7610186624.jpg#3r1c-cf-3,A woman is cutting into a sandwich while sitting at an outdoor table.,A woman is handling some food on a table.,0,cf,0
4183630653.jpg#0r1c-orig,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,2,original,2
4183630653.jpg#0r1c-cf-0,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,There is a woman in the cornfield.,0,cf,0
