promptID,pairID,label,premise,hypothesis,stress_test_type,file_name,predictions
ConjNLI_448,ConjNLI_448_n,1,They were built.,They were either built or they had a new facade added from 1903 to 1930.,ConjNLI,ConjNLI,1
ConjNLI_449,ConjNLI_449_e,0,"He also attempted to prevent internal conflict between Li Jue and Guo Si, but with limited success.",He also attempted to prevent internal conflict between Li Jue and Guo Si.,ConjNLI,ConjNLI,0
ConjNLI_450,ConjNLI_450_n,1,"Marianne Schnall is an American writer, interviewer.","Marianne Schnall is an American writer, interviewer, and feminist.",ConjNLI,ConjNLI,1
ConjNLI_451,ConjNLI_451_e,0,It was run by Navitas but it is no longer in operation as of March 2016.,It it is no longer in operation as of March 2016.,ConjNLI,ConjNLI,0
ConjNLI_452,ConjNLI_452_n,1,The unit was formed during the summer of 1971 and operated until late 1972 or early 1973.,The unit was formed during the summer of 1971 and operated until late 1973 or early 1973.,ConjNLI,ConjNLI,2
ConjNLI_453,ConjNLI_453_c,2,It used a mystery narrative based on the Griffin novel by Nick Bantock.,It used a mystery narrative based on the Griffin and Sabine novel by Nick Bantock.,ConjNLI,ConjNLI,1
ConjNLI_454,ConjNLI_454_c,2,Davis played only I - back for new Head Coach Tom Osborne at University of Nebraska - Lincoln.,Davis played both I-back and fullback for new Head Coach Tom Osborne at University of Nebraska-Lincoln.,ConjNLI,ConjNLI,2
ConjNLI_455,ConjNLI_455_c,2,That men's marathon was won by Italian Stefano Baldini in 2 hours 10 minutes and 54 seconds.,That men's marathon was won by Italian Stefano Baldini in 2 hours 10 minutes and 55 seconds.,ConjNLI,ConjNLI,2
ConjNLI_456,ConjNLI_456_c,2,"It is red or tan with a black saddle, neck and cranium and red or tan face.","It is red or tan with a black saddle, neck and cranium and white or tan face.",ConjNLI,ConjNLI,2
ConjNLI_457,ConjNLI_457_n,1,The Radio station currently plays a mix of Hindi music.,The Radio station currently plays a mix of Hindi and Regional music.,ConjNLI,ConjNLI,1
ConjNLI_458,ConjNLI_458_c,2,Neither the Republic of Turkey nor the Soviet Union was established at the time.,The Republic of Turkey was established at the time.,ConjNLI,ConjNLI,2
ConjNLI_459,ConjNLI_459_c,2,In 1991 Minoru started Die in Cries and in 1994 became a member of The Bloody Imitation Society.,In 1991 Minoru started Die in Cries and in 1995 became a member of The Bloody Imitation Society.,ConjNLI,ConjNLI,2
ConjNLI_460,ConjNLI_460_n,1,The Frog is a poem composed by Indian poet Vikram Seth in 1994.,The Frog and the Nightingale is a poem composed by Indian poet Vikram Seth in 1994.,ConjNLI,ConjNLI,1
ConjNLI_461,ConjNLI_461_n,1,Anyone who was at least 14 years old could join in a group.,"Anyone who was at least 14 years old could join alone, or in a group.",ConjNLI,ConjNLI,1
ConjNLI_462,ConjNLI_462_c,2,The accident killed 71 passengers and crew and five people were injured but survived.,The accident killed 71 passengers and five people were injured but survived.,ConjNLI,ConjNLI,0
ConjNLI_463,ConjNLI_463_n,1,"The Town (and Village) are either named after the city in England or after Lady Bath, daughter of a landowner.","The Town (and Village) are either named after the city in Ireland or after Lady Bath, daughter of a landowner.",ConjNLI,ConjNLI,2
ConjNLI_464,ConjNLI_464_n,1,"Released in 1984, it was not nearly as successful as its predecessor (1983's ""Metal Health"") in either fan reaction or sales.","Released in 1984, it was not nearly as successful as its predecessor (1983's ""Metal Health"") in either fan reaction or profit.",ConjNLI,ConjNLI,0
ConjNLI_465,ConjNLI_465_e,0,Fowler wrote all but one of the songs on the album.,Fowler wrote or co-wrote all but one of the songs on the album.,ConjNLI,ConjNLI,1
ConjNLI_466,ConjNLI_466_n,1,"George Henry Williams (March 26, 1823April 4, 1910) was an American judge and politician.","George Henry Williams (March 26, 1823April 4, 1910) was an American author and politician.",ConjNLI,ConjNLI,2
ConjNLI_467,ConjNLI_467_n,1,She also won two singles titles.,She also won two singles titles and sixty-five doubles titles.,ConjNLI,ConjNLI,1
ConjNLI_468,ConjNLI_468_e,0,"He competed in the 2009 and 2011 World Swimming Championships, in Rome and Shanghai respectively.","He competed in the 2009 World Swimming Championships, in Rome.",ConjNLI,ConjNLI,2
ConjNLI_469,ConjNLI_469_n,1,Only 18 made it to the final.,These songs competed in the semi-finals but only 18 made it to the final.,ConjNLI,ConjNLI,1
ConjNLI_470,ConjNLI_470_c,2,The judges for the show were Lesle Lewis and Hariharan.,The judges for the show were Lesle Lewis and Rahman.,ConjNLI,ConjNLI,0
ConjNLI_471,ConjNLI_471_e,0,The forests on the property contain both pine and hardwood.,The forests on the property contain hardwood.,ConjNLI,ConjNLI,0
ConjNLI_472,ConjNLI_472_c,2,Colm Murphy and Seamus Daly drank all the wine that day.,Colm Murphy and Charlios drank all the wine that day.,ConjNLI,ConjNLI,2
ConjNLI_473,ConjNLI_473_e,0,He retired prior to the 2008 elections and was replaced by David P. Hinkins.,He was replaced by David P. Hinkins.,ConjNLI,ConjNLI,0
ConjNLI_474,ConjNLI_474_e,0,"Capacities are standard total capacity, including seats and any standing areas, and excluding any temporary seating.","Capacities are standard total capacity, including seats and any standing areas.",ConjNLI,ConjNLI,0
ConjNLI_475,ConjNLI_475_e,0,The album was a modest success but Angelou did not make any further records as a singer.,Angelou did not make any further records as a singer.,ConjNLI,ConjNLI,0
ConjNLI_476,ConjNLI_476_c,2,"A total of 793880 acre, or 36 percent of the park was affected by the wildfires.","A total of 793880 acre, or 37 percent of the park was affected by the wildfires.",ConjNLI,ConjNLI,2
ConjNLI_477,ConjNLI_477_n,1,"During important news stories, the programme is broadcast from Washington with Katty Kay instead of the traditional London broadcast.","During important news stories, the programme is broadcast from Washington with either Katty Kay or Charilaos Vasilakos instead of the traditional London broadcast.",ConjNLI,ConjNLI,2
ConjNLI_478,ConjNLI_478_c,2,"Calgary and Vancouver later hosted the Winter Olympic Games in 1988 and 2010, respectively.",Vancouver later hosted the Winter Olympic Games in 1988.,ConjNLI,ConjNLI,0
ConjNLI_479,ConjNLI_479_e,0,It is also normally understood that a sovereign state is neither dependent on nor subjected to any other power or state.,It is also normally understood that a sovereign state is not dependent on any other power or state.,ConjNLI,ConjNLI,0
ConjNLI_480,ConjNLI_480_c,2,"Voting was done orally, with voters answering no.","Voting was done orally, with voters answering yes or no.",ConjNLI,ConjNLI,2
ConjNLI_481,ConjNLI_481_e,0,Feliz hit 20 or more home runs in four of his first five seasons as a starting third baseman and was an above average fielder at third base.,Feliz was an above average fielder at third base.,ConjNLI,ConjNLI,0
ConjNLI_482,ConjNLI_482_c,2,The directors made a movie that was two and a half hours long.,The directors made a movie that was half hour long.,ConjNLI,ConjNLI,2
ConjNLI_483,ConjNLI_483_c,2,His discography consists of twelve studio albums and six greatest hits albums.,His discography consists of twelve studio albums.,ConjNLI,ConjNLI,0
ConjNLI_484,ConjNLI_484_e,0,"As of 2017, it's unknown whether or not future seasons will be announced.","As of 2017, it's unknown whether future seasons will be announced.",ConjNLI,ConjNLI,0
ConjNLI_485,ConjNLI_485_e,0,The handsets are similar to Vodafone's handset range but are sold at different prices.,The handsets are sold at different prices.,ConjNLI,ConjNLI,0
ConjNLI_486,ConjNLI_486_n,1,MNL (fifth tier) for the 2016–17 season.,MNL (fifth tier) for the 2016–17 season but it was dissolved in summer 2017.,ConjNLI,ConjNLI,1
ConjNLI_487,ConjNLI_487_n,1,William Rast is an American clothing line founded by Justin Timberlake.,William Rast is an American clothing line founded by Justin Timberlake and Trace Ayala.,ConjNLI,ConjNLI,1
ConjNLI_488,ConjNLI_488_c,2,On 31 July 2015 he released his second album called 'Ain't nothing but a party'.,On 31 July 2015 he released his second album called 'a party'.,ConjNLI,ConjNLI,0
ConjNLI_489,ConjNLI_489_n,1,She is the middle child of the Simpson family.,She is the middle child and most intelligent of the Simpson family.,ConjNLI,ConjNLI,1
ConjNLI_490,ConjNLI_490_e,0,Calliandra calothyrsus is a small leguminous tree or large shrub in the Fabaceae family.,Calliandra calothyrsus is large shrub in the Fabaceae family.,ConjNLI,ConjNLI,0
ConjNLI_491,ConjNLI_491_c,2,It is also normally understood that a sovereign state is neither dependent on nor subjected to any other power or state.,It is also normally understood that a sovereign state is dependent on any other power.,ConjNLI,ConjNLI,2
ConjNLI_492,ConjNLI_492_n,1,Intensive Care Medicine is a monthly peer reviewed medical journal covering intensive care or critical care.,Intensive Care Medicine is a monthly peer reviewed medical journal covering intensive care or critical care and emergency medicine.,ConjNLI,ConjNLI,1
ConjNLI_493,ConjNLI_493_n,1,"Besides Ohio, stores later opened in Maryland.","Besides Ohio, stores later opened in Florida and Maryland.",ConjNLI,ConjNLI,1
ConjNLI_494,ConjNLI_494_c,2,"The story revolves around Haruki Chitose, the very unfortunate protagonist, and older brother of Sana Chitose.","The story revolves around Haruki Chitose, the very fortunate protagonist, and older brother of Sana Chitose.",ConjNLI,ConjNLI,2
ConjNLI_495,ConjNLI_495_c,2,"The third book in the series, Dead and Alive, was published in 2009.","The third book in the series, Dead, was published in 2009.",ConjNLI,ConjNLI,0
ConjNLI_496,ConjNLI_496_n,1,The Fifth and Main Historic District was added to the National Register of Historic Places in 2006.,The Fifth Historic District was added to the National Register of Historic Places in 2006.,ConjNLI,ConjNLI,0
ConjNLI_497,ConjNLI_497_e,0,"Kiawah is a sea island, or barrier island, on the Atlantic coast of the United States.","Kiawah is a sea island, on the Atlantic coast of the United States.",ConjNLI,ConjNLI,0
ConjNLI_498,ConjNLI_498_c,2,He is the father of four-time Academy Award and one-time Tony Award nominee actress Michelle Williams.,He is the father of four-time Academy Award and two-time Tony Award nominee actress Michelle Williams.,ConjNLI,ConjNLI,2
ConjNLI_499,ConjNLI_499_e,0,Krauter was Heidi Heitkamp's running mate in the 2000 North Dakota Gubernatorial Election but lost.,Krauter lost.,ConjNLI,ConjNLI,0
ConjNLI_500,ConjNLI_500_n,1,He holds the Robert Short Distinguished Chair in Law at St. Thomas.,He holds the Robert and Marion Short Distinguished Chair in Law at St. Thomas.,ConjNLI,ConjNLI,1
ConjNLI_501,ConjNLI_501_e,0,Malone and Stockton were both selected for the 1995 NBA All-Star Game.,Malone was selected for the 1995 NBA All - Star Game.,ConjNLI,ConjNLI,0
ConjNLI_502,ConjNLI_502_c,2,Their longest winning and losing streaks were 7 and 6 games respectively.,Their longest losing streak was 7 games.,ConjNLI,ConjNLI,2
ConjNLI_503,ConjNLI_503_n,1,"El bonaerense is a 2000 Argentine, Chilean, French, drama film.","El bonaerense is a 2000 Argentine, Chilean, French, and Dutch drama film.",ConjNLI,ConjNLI,1
ConjNLI_504,ConjNLI_504_c,2,"Both Jason Statham and François Berléand reprise their roles, as Frank Martin and Tarconi, respectively.","François Berléand reprises his roles, as Frank Martin.",ConjNLI,ConjNLI,0
ConjNLI_505,ConjNLI_505_c,2,This is the first film in the series to be directed by Eli Roth and the first not to have a theatrical release.,This is the first film in the series to be neither written nor directed by Eli Roth and the first not to have a theatrical release.,ConjNLI,ConjNLI,2
ConjNLI_506,ConjNLI_506_n,1,Taller architectural structures in Poland are guyed masts and chimneys equipped with antennas.,(Taller architectural structures in Poland are guyed masts or highrise buildings and chimneys equipped with antennas).,ConjNLI,ConjNLI,1
ConjNLI_507,ConjNLI_507_n,1,"Pablo Trapero Born 4 October 1971 is an Argentine film producer, editor.","Pablo Trapero (Born 4 October 1971) is an Argentine film producer, editor and director.",ConjNLI,ConjNLI,1
ConjNLI_508,ConjNLI_508_n,1,The company provides pharmacy services not only to the general public.,"The company provides pharmacy services not only to the general public, but to area institutions as well.",ConjNLI,ConjNLI,1
ConjNLI_509,ConjNLI_509_n,1,"Some notable experimental hip hop record labels include Definitive Jux, Anticon, Big Dada.","Some notable experimental hip hop record labels include Definitive Jux, Anticon, Big Dada and Ninja Tune.",ConjNLI,ConjNLI,1
ConjNLI_510,ConjNLI_510_c,2,The Greeks staged a selection race for the Olympic marathon on 22 March 1896 that was won by Charilaos Vasilakos in 3 hours and 18 minutes.,The Greeks staged a selection race for the Olympic marathon on 22 March 1896 that was won by Charilaos Vasilakos in 3 hours.,ConjNLI,ConjNLI,0
ConjNLI_511,ConjNLI_511_e,0,He is an editor of 13 books and over 140 research articles.,He is an author or editor of 13 books and over 140 research articles.,ConjNLI,ConjNLI,1
ConjNLI_512,ConjNLI_512_c,2,He left the band in 2010 but returned in 2014.,He left the band in 2011 but returned in 2014.,ConjNLI,ConjNLI,2
ConjNLI_513,ConjNLI_513_e,0,North Korea convinced the Soviet Union to supply them with the weapons and support they requested.,North Korea convinced the Soviet Union to supply them with the weapons they requested.,ConjNLI,ConjNLI,0
ConjNLI_514,ConjNLI_514_n,1,Singer Stuart A. Staples suggested Tindersticks write something original for the film instead.,"Singer Stuart A. Staples liked the idea, but suggested Tindersticks write something original for the film instead.",ConjNLI,ConjNLI,1
ConjNLI_515,ConjNLI_515_e,0,They were the first internationally recognized Masonic Lodges operating in Germany since 1933.,They were the first or among the first internationally recognized Masonic Lodges operating in Germany since 1933.,ConjNLI,ConjNLI,0
ConjNLI_516,ConjNLI_516_n,1,Angelou did not make any further records as a singer.,The album was a modest success but Angelou did not make any further records as a singer.,ConjNLI,ConjNLI,1
ConjNLI_517,ConjNLI_517_c,2,"The series' 27th season began in September 2015 and episodes of ""The Simpsons"" have aired.","The series' 27th season began in September 2016 and episodes of ""The Simpsons"" have aired.",ConjNLI,ConjNLI,2
ConjNLI_518,ConjNLI_518_n,1,Low ratings canceled those plans.,"It was to be followed by a television series, but low ratings canceled those plans.",ConjNLI,ConjNLI,1
ConjNLI_519,ConjNLI_519_n,1,"VIP Road is a major artery in Kanpur, India.","VIP Road or Parwati Bagla Road is a major artery in Kanpur, India.",ConjNLI,ConjNLI,1
ConjNLI_520,ConjNLI_520_n,1,"In those countries, areas such as basketball courts are adapted for indoor soccer play.","In those countries, areas such as hockey rinks or basketball courts are adapted for indoor soccer play.",ConjNLI,ConjNLI,1
ConjNLI_521,ConjNLI_521_n,1,He returned in 2014.,He left the band in 2010 but returned in 2014.,ConjNLI,ConjNLI,1
ConjNLI_522,ConjNLI_522_c,2,"Proposals were made to install a sixth 700 kW unit, but this has not yet been installed.","Proposals were made to install a sixth 701 kW unit, but this has not yet been installed.",ConjNLI,ConjNLI,2
ConjNLI_523,ConjNLI_523_n,1,"I hope that there is more than this.""","It is still good music, but I hope that there is more than this.""",ConjNLI,ConjNLI,1
ConjNLI_524,ConjNLI_524_n,1,"Their performance is a combination of songs, dance, colorful traditional outfits.","Their performance is a combination of songs, dance, Instrumentation and colorful traditional outfits.",ConjNLI,ConjNLI,1
ConjNLI_525,ConjNLI_525_e,0,"The production received mixed reviews, but was revived on Broadway in 2012.",The production was revived on Broadway in 2012.,ConjNLI,ConjNLI,0
ConjNLI_526,ConjNLI_526_n,1,The story was written by Court Crandall.,"The story was written by Court Crandall, and the film was written by Phillips and Scot Armstrong.",ConjNLI,ConjNLI,1
ConjNLI_527,ConjNLI_527_n,1,It is mostly very similar to Bhut Jolokia.,"It is mostly very similar to Bhut Jolokia, or Ghost Chilli.",ConjNLI,ConjNLI,1
ConjNLI_528,ConjNLI_528_e,0,"The gang is structured and is estimated to have 1,000 members.",The gang is structured.,ConjNLI,ConjNLI,0
ConjNLI_529,ConjNLI_529_e,0,"Peace Tea contains no artificial flavors or coloring, although it does contain an artificial sweetener, sucralose.","Peace Tea contains no artificial coloring, although it does contain an artificial sweetener, sucralose.",ConjNLI,ConjNLI,0
ConjNLI_530,ConjNLI_530_n,1,The label also produces other clothing items such as jackets and tops.,The label also produces other clothing items such as skirts and tops.,ConjNLI,ConjNLI,2
ConjNLI_531,ConjNLI_531_c,2,"The mine shut down in 1936 due to productivity issues, but restarted in 1940.","The mine shut down in 1937 due to productivity issues, but restarted in 1940.",ConjNLI,ConjNLI,2
ConjNLI_532,ConjNLI_532_n,1,"Addressing motherhood within the prison system, it stars Martina Gusmán, Rodrigo Santoro.","Addressing motherhood within the prison system, it stars Martina Gusmán, Elli Medeiros and Rodrigo Santoro.",ConjNLI,ConjNLI,1
ConjNLI_533,ConjNLI_533_n,1,Marefield is part of the Tilton Electoral Ward.,"Marefield remains a separate civil parish, but is part of the Tilton Electoral Ward.",ConjNLI,ConjNLI,1
ConjNLI_534,ConjNLI_534_e,0,There is also evidence that he hailed from Vidarbha and that he was 43 old when he wrote this book.,There is also evidence that he hailed from Vidarbha and that he was 43 or 44 years old when he wrote this book.,ConjNLI,ConjNLI,1
ConjNLI_535,ConjNLI_535_c,2,"Rides are priced at £ 1.50, £ 2.50, depending on the ride type.","Rides are priced at £1.50, £2.50, or £4.00 per ride depending on the ride type.",ConjNLI,ConjNLI,1
ConjNLI_536,ConjNLI_536_n,1,"This accommodation is sometimes incorrectly styled the accommodative, sense of Scripture.","This accommodation is sometimes incorrectly styled the accommodated, or accommodative, sense of Scripture.",ConjNLI,ConjNLI,0
ConjNLI_537,ConjNLI_537_c,2,The marathon is a long-distance race with an official distance of 26 miles and 385 yards.,The marathon is a long-distance race with an official distance of 385 yards.,ConjNLI,ConjNLI,0
ConjNLI_538,ConjNLI_538_c,2,"Mustaine and McGovney were later replaced by Kirk Hammett and Cliff Burton, respectively.",McGovney was later replaced by Kirk Hammett.,ConjNLI,ConjNLI,0
ConjNLI_539,ConjNLI_539_n,1,IPFW offers more than 200 graduate and undergraduate degree programs through IU or Purdue universities.,IPFW offers more than 200 graduate and undergraduate degree programs through Purdue universities.,ConjNLI,ConjNLI,0
ConjNLI_540,ConjNLI_540_n,1,"Los Angeles Reader was a weekly paper distributed in Los Angeles, United States.","Los Angeles Reader was a weekly paper established in 1978 and distributed in Los Angeles, United States.",ConjNLI,ConjNLI,1
ConjNLI_541,ConjNLI_541_e,0,SHK file may contain one or more files or directories and with the extension .,SHK file may contain one file or directory and with the extension .,ConjNLI,ConjNLI,2
ConjNLI_542,ConjNLI_542_e,0,Willie Benegas or Guillermo Benegas is an Argentine / US mountain climber.,Willie Benegas is an Argentine / US mountain climber.,ConjNLI,ConjNLI,0
ConjNLI_543,ConjNLI_543_c,2,MNL (fifth tier) for the 2016–17 season but it was dissolved in summer 2017.,MNL (fifth tier) for the 2016–17 season but it was dissolved in winter 2017.,ConjNLI,ConjNLI,2
ConjNLI_544,ConjNLI_544_c,2,Andrew Ilie was the champion but did not defend his title.,Andrew Ilie was the loser but did not defend his title.,ConjNLI,ConjNLI,2
ConjNLI_545,ConjNLI_545_c,2,"The expression ""Säuwäntzt"" means pork belly and refers also to untidy or unruly children and youth.","The expression ""Säuwäntzt"" means goat belly and refers also to untidy or unruly children and youth.",ConjNLI,ConjNLI,2
ConjNLI_546,ConjNLI_546_n,1,The Broncos lost the rest.,"The Broncos won all of their home games, but lost the rest.",ConjNLI,ConjNLI,1
ConjNLI_547,ConjNLI_547_c,2,"Haggerty was backed by George Ferris and other investors, of whom all but Ferris dropped out.","Haggerty was backed by George Ferris and other investors, of whom all dropped out.",ConjNLI,ConjNLI,0
ConjNLI_548,ConjNLI_548_c,2,"Mankato and North Mankato have a combined population of over 53,000, according to the 2010 census.","North Mankato have a combined population of over 53,000, according to the 2010 census.",ConjNLI,ConjNLI,0
ConjNLI_549,ConjNLI_549_e,0,This law also prohibits the storage and transport of nuclear materials in or through Austria.,This law also prohibits the storage and transport of nuclear materials in Austria.,ConjNLI,ConjNLI,0
ConjNLI_550,ConjNLI_550_n,1,"During important news stories, the programme is broadcast from Washington with either Katty Kay or Laura Trevelyan instead of the traditional London broadcast.","During important news stories, the programme is broadcast from Washington with Laura Trevelyan instead of the traditional London broadcast.",ConjNLI,ConjNLI,0
ConjNLI_551,ConjNLI_551_n,1,The turbofan is a type of airbreathing jet engine that is widely used in aircraft propulsion.,The turbofan or fanjet is a type of airbreathing jet engine that is widely used in aircraft propulsion.,ConjNLI,ConjNLI,1
ConjNLI_552,ConjNLI_552_c,2,"The series became adapted for television as ""That Mitchell and Webb Look"" in 2006.","The series became adapted for television as "" That Webb Look "" in 2006.",ConjNLI,ConjNLI,0
ConjNLI_553,ConjNLI_553_n,1,The two also founded the comedy website Funny in 2007.,The two also founded the comedy website Funny or Die in 2007.,ConjNLI,ConjNLI,1
ConjNLI_554,ConjNLI_554_n,1,The drink is usually served with ice in an old-fashioned glass or a Collins glass.,The drink is usually served with ice in an old - fashioned glass.,ConjNLI,ConjNLI,0
ConjNLI_555,ConjNLI_555_e,0,"Various, or Various Production, is an English dubstep/electronic music duo formed in 2002.","Various Production, is an English dubstep/electronic music duo formed in 2002.",ConjNLI,ConjNLI,0
ConjNLI_556,ConjNLI_556_c,2,She won the 1988 Verity Bargate Award for My Friend.,She won the 1988 Verity Bargate Award for her play Me and My Friend.,ConjNLI,ConjNLI,1
ConjNLI_557,ConjNLI_557_e,0,"In twelve patrols ""UC-78"" was credited with sinking 1 warship, by mines laid.","In twelve patrols ""UC-78"" was credited with sinking 1 warship, either by torpedo or by mines laid.",ConjNLI,ConjNLI,1
ConjNLI_558,ConjNLI_558_e,0,"His career combined record as a head coach is 162 wins, 144 losses, and 10 ties.","His career combined record as a head coach is 162 wins, 10 ties.",ConjNLI,ConjNLI,0
ConjNLI_559,ConjNLI_559_n,1,Both songs were released as singles.,"Both songs were released as singles and reached number 3 and 38 on the pop charts, respectively.",ConjNLI,ConjNLI,1
ConjNLI_560,ConjNLI_560_e,0,"Combining folk, electronica, and trip hop elements, it earned Orton two BRIT Award nominations.","Combining folk, trip hop elements, it earned Orton two BRIT Award nominations.",ConjNLI,ConjNLI,0
ConjNLI_561,ConjNLI_561_e,0,"It was written by John Ortved, and first published in October 2009 by Faber and Faber.",It was written by John Ortved.,ConjNLI,ConjNLI,0
ConjNLI_562,ConjNLI_562_e,0,"It was to be followed by a television series, but low ratings canceled those plans.",Low ratings canceled those plans.,ConjNLI,ConjNLI,0
ConjNLI_563,ConjNLI_563_n,1,"A year later, on 11 December 1988, aged 15 years, Tendulkar made his debut for Bombay against Gujarat at home.","A year later, on 11 December 1988, aged 15 years and 232 days, Tendulkar made his debut for Bombay against Gujarat at home.",ConjNLI,ConjNLI,1
ConjNLI_564,ConjNLI_564_n,1,"The house was also shown in William Shatner 's "" Weird ?","The house was also shown in William Shatner's ""Weird or What?",ConjNLI,ConjNLI,1
ConjNLI_565,ConjNLI_565_c,2,"It is a white solid, but impure samples can appear yellowish.","It is a black solid, but impure samples can appear yellowish.",ConjNLI,ConjNLI,2
ConjNLI_566,ConjNLI_566_c,2,Power Rangers is an American entertainment and merchandising franchise built around a live action superhero television series.,Power Rangers is an Asian entertainment and merchandising franchise built around a live action superhero television series.,ConjNLI,ConjNLI,2
ConjNLI_567,ConjNLI_567_e,0,Neither the SystemVerilog compiler nor the foreign language compiler is required to analyze the source code in the other’s language.,The foreign language compiler is not required to analyze the source code in the other’s language.,ConjNLI,ConjNLI,0
ConjNLI_568,ConjNLI_568_c,2,"Haggerty was backed by George Ferris and other investors, of whom all but Ferris dropped out.","Haggerty was backed by George Ferris and other investors, of whom all but Suire dropped out.",ConjNLI,ConjNLI,1
ConjNLI_569,ConjNLI_569_n,1,Nana is a Ghanaian title of nobility.,"Nana is not an actual first name, but a Ghanaian title of nobility.",ConjNLI,ConjNLI,0
ConjNLI_570,ConjNLI_570_n,1,"The tournament has been played annually since 1932 in Virginia, Maryland, or Washington, DC.","The tournament has been played annually since 1932 in Virginia, Maryland, or NC.",ConjNLI,ConjNLI,2
ConjNLI_571,ConjNLI_571_n,1,He won six straight Canadian championships between 1998 and 2003.,He won six straight Canadian championships after 2003.,ConjNLI,ConjNLI,0
ConjNLI_572,ConjNLI_572_c,2,Clijsters is a former world No. 1 in only doubles.,Clijsters is a former world No. 1 in both singles and doubles.,ConjNLI,ConjNLI,2
ConjNLI_573,ConjNLI_573_e,0,"Larry Hagman, Fritz Weaver, Dom DeLuise and Sorrell Booke appeared in early film roles.","Larry Hagman, Fritz Weaver, Sorrell Booke appeared in early film roles.",ConjNLI,ConjNLI,0
ConjNLI_574,ConjNLI_574_n,1,She then went on to work in The Breeders in the 1990s.,She then went on to work in The Breeders and Belly in the 1990s.,ConjNLI,ConjNLI,1
ConjNLI_575,ConjNLI_575_c,2,The marathon is a long-distance race with an official distance of 26 miles.,The marathon is a long-distance race with an official distance of 26 miles and 385 yards.,ConjNLI,ConjNLI,1
ConjNLI_576,ConjNLI_576_n,1,"Lugton is a hamlet in East Ayrshire, Scotland with a population of 80 people.","Lugton is a small village or hamlet in East Ayrshire, Scotland with a population of 80 people.",ConjNLI,ConjNLI,1
ConjNLI_577,ConjNLI_577_n,1,The old Hughes Hotel was burned in 1920.,The old Hughes Hotel was built out of Georgia pine circa 1905 and burned in 1920.,ConjNLI,ConjNLI,1
ConjNLI_578,ConjNLI_578_c,2,The last regular gubernatorial elections for all but three of the states took place in 2014.,The last regular gubernatorial elections for all of the states took place in 2014.,ConjNLI,ConjNLI,0
ConjNLI_579,ConjNLI_579_n,1,The hydrated magnesium chloride can be extracted from brine water.,The hydrated magnesium chloride can be extracted from brine or sea water.,ConjNLI,ConjNLI,1
ConjNLI_580,ConjNLI_580_e,0,"Most "" Crash Bandicoot "" games have been released for Sony consoles and handhelds.","Most ""Crash Bandicoot"" games have either been platform games or released for Sony consoles and handhelds.",ConjNLI,ConjNLI,1
ConjNLI_581,ConjNLI_581_n,1,The non-mainline HapDong group separated and fragmented into JongAm and GaeHyuk.,The non-mainline HapDong group separated and fragmented into JongAm and BangBae and GaeHyuk.,ConjNLI,ConjNLI,1
ConjNLI_582,ConjNLI_582_n,1,"The plant has medium-sized blue or purple flowers, and is an annual plant.","The plant has medium-sized blue or yellow flowers, and is an annual plant.",ConjNLI,ConjNLI,2
ConjNLI_583,ConjNLI_583_n,1,A variant type is prepared with concentrated liquid coffee or instant coffee powder.,A variant type is prepared with concentrated liquid coffee.,ConjNLI,ConjNLI,0
ConjNLI_584,ConjNLI_584_n,1,Digoxin is taken by mouth.,Digoxin is taken by mouth or by injection into a vein.,ConjNLI,ConjNLI,1
ConjNLI_585,ConjNLI_585_n,1,North Korea convinced the Soviet Union to supply them with the weapons they requested.,North Korea convinced the Soviet Union to supply them with the weapons and support they requested.,ConjNLI,ConjNLI,1
ConjNLI_586,ConjNLI_586_n,1,Each flower has a bell-shaped calyx of pointed sepals and five white or pink-tipped petals.,Each flower has a bell-shaped calyx of pointed sepals and five brown or pink-tipped petals.,ConjNLI,ConjNLI,2
ConjNLI_587,ConjNLI_587_c,2,Colm Murphy and Seamus Daly drank all the wine that day.,Seamus Daly drank all the wine that day.,ConjNLI,ConjNLI,0
ConjNLI_588,ConjNLI_588_e,0,"Various, or Various Production, is an English dubstep/electronic music duo formed in 2002.","Various, is an English dubstep/electronic music duo formed in 2002.",ConjNLI,ConjNLI,0
ConjNLI_589,ConjNLI_589_n,1,Their Goodison Park home hosted the drawn semi final of Wednesday.,Their Goodison Park home hosted the drawn semi final between Wednesday and Bolton Wanderers.,ConjNLI,ConjNLI,1
ConjNLI_590,ConjNLI_590_n,1,Krauter lost.,Krauter was Heidi Heitkamp's running mate in the 2000 North Dakota Gubernatorial Election but lost.,ConjNLI,ConjNLI,1
ConjNLI_591,ConjNLI_591_e,0,A real estate investment association or REIA may be a for profit or not for profit organization.,A real estate investment association or REIA may be a for profit organization.,ConjNLI,ConjNLI,0
ConjNLI_592,ConjNLI_592_n,1,"In the 1990s television series ""Jeeves and Wooster"" he is portrayed by Greg Charles .","In the 1990s television series "" Jeeves "" he is portrayed by Greg Charles.",ConjNLI,ConjNLI,0
ConjNLI_593,ConjNLI_593_n,1,The two also founded the comedy website Funny or Die in 2007.,The two also founded the comedy website Funny in 2007.,ConjNLI,ConjNLI,0
ConjNLI_594,ConjNLI_594_c,2,Blood won the National Book Critics Circle Award in 1987.,Flesh and Blood won the National Book Critics Circle Award in 1987.,ConjNLI,ConjNLI,2
