idx,premise,hypothesis,label,_type,predictions
3760793412.jpg#2r1c-orig,A woman is carrying two children in the middle of a large crowd.,the woman is lying down sleeping,2,orig,2
3760793412.jpg#2r1n-orig,A woman is carrying two children in the middle of a large crowd.,the woman is white,1,orig,1
3760793412.jpg#2r1e-orig,A woman is carrying two children in the middle of a large crowd.,a woman carries children,0,orig,0
3599568766.jpg#1r1c-orig,A white dog with brown spots running on a dirt path,A black dog walks on a concrete path.,2,orig,2
3599568766.jpg#1r1e-orig,A white dog with brown spots running on a dirt path,A white dog runs on a dirt path.,0,orig,0
3599568766.jpg#1r1n-orig,A white dog with brown spots running on a dirt path,A dog runs on a path.,0,orig,0
2554562324.jpg#2r1n-orig,A red-haired woman in a pink shirt attempts to descend a tree.,A woman climbing down a tree.,0,orig,0
7006400639.jpg#4r1n-orig,An Indian woman is dancing with her partner.,A woman has dark skin.,1,orig,0
4701188650.jpg#1r1c-orig,Man sitting on bench with suitcase waiting for his source of transportation.,The man is on a treadmill.,2,orig,2
4701188650.jpg#1r1n-orig,Man sitting on bench with suitcase waiting for his source of transportation.,The man is on his way to work.,1,orig,1
2215925780.jpg#0r1n-orig,A yellow backhoe near a large pile of dirt and rocks near a blue machine with a worker standing on it.,A worker is working on the damages caused by the flood.,1,orig,1
2215925780.jpg#0r1c-orig,A yellow backhoe near a large pile of dirt and rocks near a blue machine with a worker standing on it.,A worker is on a break.,2,orig,1
2215925780.jpg#0r1e-orig,A yellow backhoe near a large pile of dirt and rocks near a blue machine with a worker standing on it.,A worker is outside.,0,orig,0
4472750626.jpg#2r1c-orig,A woman in a gray dress walks down the street.,The woman is eating lunch.,2,orig,2
4472750626.jpg#2r1n-orig,A woman in a gray dress walks down the street.,The woman is walking to the shop.,1,orig,1
4472750626.jpg#2r1e-orig,A woman in a gray dress walks down the street.,A woman is outside.,0,orig,0
3329169877.jpg#3r1e-orig,Someone in green pants is on a white snowboard in the air.,The person is snowboarding.,0,orig,0
3329169877.jpg#3r1n-orig,Someone in green pants is on a white snowboard in the air.,The person is competing in a snowboarding competition.,1,orig,1
3329169877.jpg#3r1c-orig,Someone in green pants is on a white snowboard in the air.,The person is resting.,2,orig,2
4479587916.jpg#1r2c-orig,A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,A man sitting on a bench outside.,2,orig,2
4479587916.jpg#1r1e-orig,A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,A man walks down the sidewalk wearing headphones.,0,orig,0
4479587916.jpg#1r2e-orig,A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,A person walking outside.,0,orig,0
4479587916.jpg#1r2n-orig,A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,An old man listening to rock walking down the sidewalk.,1,orig,1
4479587916.jpg#1r1n-orig,A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,A man walks down the sidewalk listening to music through headphones.,0,orig,0
4479587916.jpg#1r1c-orig,A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,A baby sits in a crib.,2,orig,2
2180480870.jpg#0r1c-orig,Tan dog running through long grass in a park-like setting.,A man chops veggies.,2,orig,2
2180480870.jpg#0r1n-orig,Tan dog running through long grass in a park-like setting.,A dog runs after a squirrel.,1,orig,1
2180480870.jpg#0r1e-orig,Tan dog running through long grass in a park-like setting.,A dog runs outside.,0,orig,0
541063517.jpg#2r1c-orig,"A man in gray on a rocky cliff, overlooking the mountains.",The man is underwater looking for fish.,2,orig,2
541063517.jpg#2r1e-orig,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,0,orig,0
3578318751.jpg#1r1c-orig,Three people are standing on a lit stage while groups of people sitting at tables face them.,There are only two people.,2,orig,2
3578318751.jpg#1r1e-orig,Three people are standing on a lit stage while groups of people sitting at tables face them.,There is a group of people present.,0,orig,0
7863806816.jpg#1r1e-orig,Six seated men converse and one man fiddles with an interesting contraption.,Several men are gathered.,0,orig,0
7863806816.jpg#1r1n-orig,Six seated men converse and one man fiddles with an interesting contraption.,Several men are gathered to learn about ham radios.,1,orig,1
7863806816.jpg#1r1c-orig,Six seated men converse and one man fiddles with an interesting contraption.,Women are sitting around a table drinking coffee.,2,orig,2
413737417.jpg#2r1c-orig,A group of people are camping out on some rocks.,People are spending a day at the beach.,1,orig,2
413737417.jpg#2r1n-orig,A group of people are camping out on some rocks.,People rest while climbing a mountain.,1,orig,1
2136514643.jpg#3r1c-orig,A smiling girl walking and a frowning girl with a phone.,A smiling boy walking and a frowning girl with a phone.,2,orig,2
2136514643.jpg#3r1n-orig,A smiling girl walking and a frowning girl with a phone.,A smiling girl walking and a frowning girl with a cellphone.,0,orig,0
2136514643.jpg#3r1e-orig,A smiling girl walking and a frowning girl with a phone.,A  girl walking and a frowning girl with a phone.,0,orig,0
7513059830.jpg#3r1n-orig,A short-haired man is jumping while on top of a huge boulder.,The man is jumping to another boulder.,1,orig,1
7513059830.jpg#3r1c-orig,A short-haired man is jumping while on top of a huge boulder.,The man is sitting down on the rock.,2,orig,2
4634174359.jpg#0r1n-orig,A man in gray uniform is cutting something on the ground while a man in white uniform is watching him.,The man in the white is the superior of the janitor in gray.,1,orig,1
4634174359.jpg#0r1c-orig,A man in gray uniform is cutting something on the ground while a man in white uniform is watching him.,The men are hosting a news show.,2,orig,1
2879991421.jpg#4r1c-orig,Five rodeo contestants wait their turn.,Two rodeo contestants wait their turn.,2,orig,2
2879991421.jpg#4r1e-orig,Five rodeo contestants wait their turn.,People at a rodeo.,0,orig,0
2879991421.jpg#4r1n-orig,Five rodeo contestants wait their turn.,Five rodeo contestants wait their turn to win the 500 dollar prize.,1,orig,1
2494088238.jpg#4r1e-orig,Children on the beach with their dog.,The children are at the ocean with their dog.,0,orig,1
2494088238.jpg#4r1n-orig,Children on the beach with their dog.,The children are playing catch with their dog.,1,orig,1
2494088238.jpg#4r1c-orig,Children on the beach with their dog.,The children are asleep on the couch with their dog.,2,orig,2
6085363550.jpg#1r1n-orig,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,People having a parade on a street.,1,orig,1
6085363550.jpg#1r1c-orig,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,2,orig,2
6085363550.jpg#1r1e-orig,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,A group of people on the street.,0,orig,0
4937770903.jpg#2r1e-orig,Two people walking down a narrow alley with large buildings on each side.,Two people are walking down an alley.,0,orig,0
4937770903.jpg#2r1n-orig,Two people walking down a narrow alley with large buildings on each side.,Two people are walking down an alley on their way home from work.,1,orig,1
4937770903.jpg#2r1c-orig,Two people walking down a narrow alley with large buildings on each side.,Two people are sitting in an alley.,2,orig,2
3796631367.jpg#0r1n-orig,A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI.,A woman is giving a speech to an interested crowd.,1,orig,1
3796631367.jpg#0r1c-orig,A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI.,A woman is doing a stage dive into a crowd.,2,orig,2
3796631367.jpg#0r1e-orig,A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI.,A woman is standing at a lectern.,0,orig,0
4931927819.jpg#0r1e-orig,An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas.,An older looking couple are holding hands as the walk past a restaurant outside.,0,orig,0
4931927819.jpg#0r1n-orig,An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas.,An older looking couple is glancing through a glass window of a busy restaurant.,1,orig,2
4931927819.jpg#0r1c-orig,An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas.,An older looking couple is riding in the back of a taxi in the middle of a city.,2,orig,2
3491658971.jpg#1r1n-orig,A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people.,A man takes his lunch break in the park.,1,orig,1
3491658971.jpg#1r1c-orig,A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people.,A man sits in the cafeteria.,2,orig,2
674513893.jpg#1r1c-orig,People boating on a lake with the sun through the clouds in the distance.,kids at zoo,2,orig,2
674513893.jpg#1r1e-orig,People boating on a lake with the sun through the clouds in the distance.,people on boat,0,orig,0
674513893.jpg#1r1n-orig,People boating on a lake with the sun through the clouds in the distance.,people having boat party,1,orig,1
212863746.jpg#2r1c-orig,Two women are getting their pictures taken with a man in his underwear.,The is one woman in the picture.,2,orig,2
212863746.jpg#2r1e-orig,Two women are getting their pictures taken with a man in his underwear.,There are 3 people in the picture.,0,orig,0
212863746.jpg#2r1n-orig,Two women are getting their pictures taken with a man in his underwear.,The women are in their underwear.,2,orig,1
4878257186.jpg#3r1e-orig,A man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags.,A man talks.,0,orig,0
4878257186.jpg#3r1c-orig,A man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags.,Chew Wrigley's Spearmint beer.,2,orig,2
2282573692.jpg#3r1c-orig,Two women are relaxing in a hot tub.,Two men are in the hot tub.,2,orig,2
2282573692.jpg#3r1e-orig,Two women are relaxing in a hot tub.,A couple of women are in the hot tub.,0,orig,0
2282573692.jpg#3r1n-orig,Two women are relaxing in a hot tub.,Two women are on vacation in the hot tub.,1,orig,1
19796500.jpg#0r1n-orig,A man in a navy blue shirt is tossing a boy with a large smile on his face high into the air.,A man tossing his son into the air.,1,orig,1
19796500.jpg#0r1c-orig,A man in a navy blue shirt is tossing a boy with a large smile on his face high into the air.,A man tossing a girl into the air.,2,orig,2
19796500.jpg#0r1e-orig,A man in a navy blue shirt is tossing a boy with a large smile on his face high into the air.,A man tossing a child into the air.,0,orig,0
4971580944.jpg#0r1e-orig,"Phone to her ear, a woman bends forward at the side of a busy street.","Phone to her ear, a woman bends forward",0,orig,0
4971580944.jpg#0r1n-orig,"Phone to her ear, a woman bends forward at the side of a busy street.","Phone to her ear, a woman bends slowly forward",1,orig,1
4971580944.jpg#0r1c-orig,"Phone to her ear, a woman bends forward at the side of a busy street.","Phone to her butt, a woman bends forward",2,orig,2
4971580944.jpg#2r1c-orig,A woman is leaning down while talking to her phone.,The woman is speaking into a cow bladder,2,orig,2
4971580944.jpg#2r1n-orig,A woman is leaning down while talking to her phone.,The phone's ringer is loud,1,orig,1
4971580944.jpg#2r1e-orig,A woman is leaning down while talking to her phone.,A woman is using a phone,0,orig,0
4465482078.jpg#3r1c-orig,The man in the blue shirt is relaxing on the rocks.,The man is shirtless on the beach.,2,orig,2
4465482078.jpg#3r1n-orig,The man in the blue shirt is relaxing on the rocks.,The man is wearing purple jeans.,1,orig,1
4465482078.jpg#3r1e-orig,The man in the blue shirt is relaxing on the rocks.,A man is wearing a blue shirt.,0,orig,0
4509183066.jpg#2r1c-orig,Three men are playing frisbee in the woods.,Three guys are hiking across the desert.,2,orig,2
4509183066.jpg#2r1e-orig,Three men are playing frisbee in the woods.,Three men are outside.,0,orig,0
4509183066.jpg#2r1n-orig,Three men are playing frisbee in the woods.,Three brothers are playing a friendly game of Frisbee before dinner.,1,orig,1
3973495184.jpg#2r1c-orig,Five women wearing red shirts are leaning against a red car.,Everyone is wearing blue but looks red due to the sun glare.,2,orig,2
3973495184.jpg#2r1e-orig,Five women wearing red shirts are leaning against a red car.,Everything in the photo is red colored.,1,orig,1
3264397357.jpg#2r1c-orig,A dark-haired lady with a big smile is wearing a bright red scarf.,The dark-haired lady frowned and wore all black,2,orig,2
3264397357.jpg#2r1e-orig,A dark-haired lady with a big smile is wearing a bright red scarf.,There is a happy lady with colorful clothing,0,orig,0
3264397357.jpg#2r1n-orig,A dark-haired lady with a big smile is wearing a bright red scarf.,A dark-haired lady is dressed for a good day,1,orig,1
3296150666.jpg#4r1n-orig,An SUV traveling through mud.,A four wheeler is passing,2,orig,0
3296150666.jpg#4r1e-orig,An SUV traveling through mud.,Suv travelling through mud,0,orig,0
3296150666.jpg#4r1c-orig,An SUV traveling through mud.,Biking done on the rocky hill,2,orig,2
2601454675.jpg#0r1n-orig,A man wearing a brown shirt and backpack is pushing a stroller while a small toddler is walking along aside him on a rain-covered street.,The toddler is wearing rain boots.,1,orig,1
2601454675.jpg#0r1e-orig,A man wearing a brown shirt and backpack is pushing a stroller while a small toddler is walking along aside him on a rain-covered street.,People are walking on a wet street.,0,orig,0
5761090545.jpg#4r1c-orig,Two men in hard hats sawing a plank of wood.,A monkey chases after a rattlesnake.,2,orig,2
5761090545.jpg#4r1e-orig,Two men in hard hats sawing a plank of wood.,Two men sawing wood.,0,orig,0
5761090545.jpg#4r1n-orig,Two men in hard hats sawing a plank of wood.,Two workers cutting down a board to make it fit in a housing project.,1,orig,1
4282604922.jpg#1r1n-orig,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are wanting to buy concert tickets.,1,orig,1
4282604922.jpg#1r1e-orig,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,0,orig,0
4282604922.jpg#1r1c-orig,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are inside the classroom.,2,orig,2
7197674214.jpg#0r1e-orig,A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.,There are three soccer players.,0,orig,0
7197674214.jpg#0r1c-orig,A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.,The three players are chasing after the hockey puck.,2,orig,2
7197674214.jpg#0r1n-orig,A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.,The players are all trying to get the ball from the opposing team.,0,orig,1
6237339784.jpg#4r1c-orig,A child sits in a tree holding a branch.,The adult jumped up onto the tree.,2,orig,2
6237339784.jpg#4r1e-orig,A child sits in a tree holding a branch.,A child sits in a tree.,0,orig,0
6237339784.jpg#4r1n-orig,A child sits in a tree holding a branch.,The child climbed up there on his own.,1,orig,1
60779083.jpg#3r1c-orig,Customers are ordering food at a cafe.,There are no customers at the cafe.,2,orig,2
60779083.jpg#3r1e-orig,Customers are ordering food at a cafe.,There are customers at a cafe ordering food.,0,orig,0
3498633396.jpg#1r1e-orig,A mom and her boy are riding in a bumper car.,The mom and boy are at an amusement park.,0,orig,1
3498633396.jpg#1r1c-orig,A mom and her boy are riding in a bumper car.,The mom and boy are on a roller coaster.,2,orig,2
3498633396.jpg#1r1n-orig,A mom and her boy are riding in a bumper car.,The mom is letting the boy steer the bumpercar,1,orig,1
2406062461.jpg#4r1n-orig,A man in an orange hat holds a ball.,A man in an orange hat is getting ready to throw a ball.,1,orig,1
2406062461.jpg#4r1c-orig,A man in an orange hat holds a ball.,A man in a blue hat drops the ball.,2,orig,2
2406062461.jpg#4r1e-orig,A man in an orange hat holds a ball.,A gentleman wearing an orange hat has a ball.,0,orig,0
3358682439.jpg#2r1n-orig,Two women bend over to touch a small kangaroo.,The kangaroo wants to leave,1,orig,1
3358682439.jpg#2r1e-orig,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,0,orig,1
3358682439.jpg#2r1c-orig,Two women bend over to touch a small kangaroo.,The women are wiping a windshield,2,orig,2
3411893215.jpg#1r1n-orig,"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.",A girl is blowing a kiss to a boy while someone watches.,1,orig,1
3411893215.jpg#1r1c-orig,"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.",A girl is smoking a cigar in a pool hall.,2,orig,2
3411893215.jpg#1r1e-orig,"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.",A girl blows a kiss as another girl sees it.,0,orig,0
4814332291.jpg#1r1c-orig,An Asian man makes faces for the camera.,The man is not Asian.,2,orig,2
4814332291.jpg#1r1e-orig,An Asian man makes faces for the camera.,Faces are being made to the camera.,0,orig,0
4814332291.jpg#1r1n-orig,An Asian man makes faces for the camera.,The man is wearing a white shirt.,1,orig,1
4753637884.jpg#1r1e-orig,There is a large group of people standing together mostly wearing Canada symbols.,There is a large group.,0,orig,0
4753637884.jpg#1r1c-orig,There is a large group of people standing together mostly wearing Canada symbols.,There is one person .,2,orig,2
4753637884.jpg#1r1n-orig,There is a large group of people standing together mostly wearing Canada symbols.,They are Canadian.,1,orig,1
289939071.jpg#1r1n-orig,A casually dressed young blond woman is looking away sadly as couple near her are kissing.,A woman looks away after recognizing her ex-boyfriend kissing his new girl.,1,orig,1
289939071.jpg#1r1e-orig,A casually dressed young blond woman is looking away sadly as couple near her are kissing.,Two people are having an intimate moment while another avoids looking at them.,0,orig,0
289939071.jpg#1r1c-orig,A casually dressed young blond woman is looking away sadly as couple near her are kissing.,A toddler has overturned their bowl of food and is crying.,2,orig,2
3864680925.jpg#4r1c-orig,Two guys in blue shirts talking.,Two men wearing different color shirts walking past each other.,2,orig,2
3864680925.jpg#4r1n-orig,Two guys in blue shirts talking.,Two men complimenting each other on their blue shirts.,1,orig,1
3864680925.jpg#4r1e-orig,Two guys in blue shirts talking.,Two guys talking in matching shirts.,0,orig,0
3514685438.jpg#4r1c-orig,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,2,orig,2
3514685438.jpg#4r1n-orig,A woman is holding a large check for Kids Food Basket.,She is fond of the charity.,1,orig,1
241346352.jpg#2r1c-orig,A male wearing a football uniform kicking a football during a football game.,A woman runs down the field.,2,orig,2
241346352.jpg#2r1e-orig,A male wearing a football uniform kicking a football during a football game.,A football player is trying to score a goal.,1,orig,1
241346352.jpg#2r1n-orig,A male wearing a football uniform kicking a football during a football game.,A Dallas Cowboy player is trying to tie the playoff game.,1,orig,1
444803340.jpg#2r1c-orig,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A couple hang out on the beach.,1,orig,2
444803340.jpg#2r1n-orig,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,1,orig,1
444803340.jpg#2r1e-orig,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple get wet.,0,orig,0
2833172038.jpg#3r1c-orig,The man in the white shirt holds up a playing card.,The man is holding up a domino.,2,orig,2
2833172038.jpg#3r1e-orig,The man in the white shirt holds up a playing card.,The man has a playing card in his hand.,0,orig,0
2833172038.jpg#3r1n-orig,The man in the white shirt holds up a playing card.,The man is holding up the Ace of Spades.,1,orig,1
3623650392.jpg#2r1c-orig,a brown dog standing in the middle of a huge field.,A dog is riding in the car.,2,orig,2
3623650392.jpg#2r1n-orig,a brown dog standing in the middle of a huge field.,A dog is sniffing for its bone.,1,orig,1
3623650392.jpg#2r1e-orig,a brown dog standing in the middle of a huge field.,There is a dog outside.,0,orig,0
7965514148.jpg#0r1e-orig,"A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress.",A woman has a blue shirt,0,orig,0
7965514148.jpg#0r1c-orig,"A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress.",A woman is wearing a green tshirt,2,orig,2
3364160101.jpg#2r1n-orig,Two lacrosse players are running on the sports-field.,One of the boys scored a goal for his sports team today.,1,orig,1
3364160101.jpg#2r1c-orig,Two lacrosse players are running on the sports-field.,No one who is shown has ever played a sport.,2,orig,2
3364160101.jpg#2r1e-orig,Two lacrosse players are running on the sports-field.,Some of the people in the picture are at least fairly athletic.,0,orig,0
4971585516.jpg#0r1c-orig,A woman wearing a gray sweater stands in the street near a green pole.,A man wearing a sweater inside,2,orig,2
4971585516.jpg#0r1e-orig,A woman wearing a gray sweater stands in the street near a green pole.,A person wearing a sweating in a street,0,orig,1
4971585516.jpg#0r1n-orig,A woman wearing a gray sweater stands in the street near a green pole.,A person waiting for a friend,1,orig,1
4443087970.jpg#3r1n-orig,Man on phone in business suit walking down a busy street.,A man is talking to his wife on the phone while walking down the street.,1,orig,1
4443087970.jpg#3r1e-orig,Man on phone in business suit walking down a busy street.,A person on a phone is outdoors,0,orig,0
4443087970.jpg#3r1c-orig,Man on phone in business suit walking down a busy street.,A man is driving down a busy road.,2,orig,2
7520840988.jpg#0r1c-orig,Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,A little boy pushes an oily man off a deck.,2,orig,2
7520840988.jpg#0r1n-orig,Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,A bunch of people are hanging out in the park in the middle of classes.,1,orig,2
7520840988.jpg#0r1e-orig,Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,people are hanging outside with their bicycles on the grass.,0,orig,0
78879869.jpg#0r1n-orig,Three men are using Washington Mutual ATMs outside near a parking lot.,A group of friends are getting some money before they go to dinner.,1,orig,1
78879869.jpg#0r1e-orig,Three men are using Washington Mutual ATMs outside near a parking lot.,There are men outdoors.,0,orig,0
4701327918.jpg#1r1n-orig,"A young woman is standing on a slope, facing the top of the slope.",A woman ponders what it would be like to climb the slope.,1,orig,1
4701327918.jpg#1r1c-orig,"A young woman is standing on a slope, facing the top of the slope.",A man sleds down a slope.,2,orig,2
4701327918.jpg#1r1e-orig,"A young woman is standing on a slope, facing the top of the slope.",A woman stands on a slope.,0,orig,0
3516312179.jpg#3r1c-orig,A girl in a red and white uniform is swinging a bat.,The boy is swinging at his baseball game.,2,orig,2
3516312179.jpg#3r1e-orig,A girl in a red and white uniform is swinging a bat.,A girl in uniform is swinging.,0,orig,0
3516312179.jpg#3r1n-orig,A girl in a red and white uniform is swinging a bat.,The girl is playing a game at recess.,1,orig,1
4562635939.jpg#4r1c-orig,A man crouches down next to a motorcycle.,A man stands near a fire hydrant.,2,orig,2
4562635939.jpg#4r1e-orig,A man crouches down next to a motorcycle.,A man is down beside a motorcycle.,0,orig,0
6887324285.jpg#0r1c-orig,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,2,orig,1
6887324285.jpg#0r1e-orig,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",A man is moving quickly through the snow.,0,orig,0
3593397394.jpg#0r1c-orig,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,2,orig,2
3593397394.jpg#0r1e-orig,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A man is wearing a apron,0,orig,0
4146485510.jpg#1r1c-orig,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,2,orig,2
4146485510.jpg#1r1e-orig,A young black man is getting his hair buzzed off.,A man is getting a hair cut.,0,orig,0
4146485510.jpg#1r1n-orig,A young black man is getting his hair buzzed off.,The man has long hair.,1,orig,0
156021287.jpg#2r1e-orig,A young boy is jumping down an inflatable water ride.,A boy is outside,0,orig,0
156021287.jpg#2r1n-orig,A young boy is jumping down an inflatable water ride.,The boy is happy,1,orig,1
156021287.jpg#2r1c-orig,A young boy is jumping down an inflatable water ride.,The boy is dead,2,orig,2
6099913481.jpg#1r1c-orig,"Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.",Nobody has beach attire,2,orig,2
6099913481.jpg#1r1n-orig,"Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.",Tall people in beach attire,1,orig,1
6099913481.jpg#1r1e-orig,"Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.",People in beach attire,0,orig,0
6181621171.jpg#1r1n-orig,Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,Five girls are wearing different colored dresses.,1,orig,2
6181621171.jpg#1r1c-orig,Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,Five girls are baking a cake.,2,orig,2
3884010975.jpg#3r1c-orig,A young woman in white working in a professional kitchen.,The woman is sitting in the bedroom.,2,orig,2
3884010975.jpg#3r1e-orig,A young woman in white working in a professional kitchen.,A young woman dressed in white works in a very good kitchen,0,orig,0
3884010975.jpg#3r1n-orig,A young woman in white working in a professional kitchen.,The young woman makes a meal.,1,orig,1
7521177104.jpg#2r1n-orig,"two girls looking out the window at ""Hair at Hart.""",Two kids wait for their mom to finish her hair appointment.,0,orig,1
7521177104.jpg#2r1c-orig,"two girls looking out the window at ""Hair at Hart.""",A bird attacks its reflection in a window.,2,orig,2
7521177104.jpg#2r1e-orig,"two girls looking out the window at ""Hair at Hart.""",Two people look out a window.,0,orig,0
6971364322.jpg#3r1c-orig,An American wrestler in a purple singlet wrestlers an opponent.,There is only one person.,2,orig,2
6971364322.jpg#3r1n-orig,An American wrestler in a purple singlet wrestlers an opponent.,One wrestler is wearing green.,1,orig,2
4541174424.jpg#4r1n-orig,People waiting on a train platform.,People are waiting for a train which is late.,1,orig,1
4541174424.jpg#4r1c-orig,People waiting on a train platform.,People survive a horrible train crash.,2,orig,2
3070011270.jpg#1r1e-orig,Dog with black and tan face standing in water looking up at camera.,a dog is wet,0,orig,0
3070011270.jpg#1r1n-orig,Dog with black and tan face standing in water looking up at camera.,a dog is in a pond,1,orig,1
3070011270.jpg#1r1c-orig,Dog with black and tan face standing in water looking up at camera.,a dog is sleeping,2,orig,2
4757950870.jpg#0r1n-orig,The woman in the white dress looks very uncomfortable in the busy surroundings.,The woman is under a lot of stress.,1,orig,1
3942002204.jpg#2r1c-orig,A man is socializing with another man in the bar.,Two women enjoying happy hour.,2,orig,2
3942002204.jpg#2r1n-orig,A man is socializing with another man in the bar.,Two friends talking while getting a drink after work.,1,orig,1
3942002204.jpg#2r1e-orig,A man is socializing with another man in the bar.,Two men talking in a bar.,0,orig,0
4579129242.jpg#4r1e-orig,Girls dressed in red stand in a line.,They are going somewhere.,1,orig,1
4579129242.jpg#4r1c-orig,Girls dressed in red stand in a line.,They are running.,2,orig,2
4579129242.jpg#4r1n-orig,Girls dressed in red stand in a line.,It is a special day.,1,orig,1
2211495714.jpg#0r1c-orig,"A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.",A child yells angrily at her mother.,2,orig,2
2211495714.jpg#0r1e-orig,"A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.",A child laughs as her hair sticks up.,0,orig,0
2211495714.jpg#0r1n-orig,"A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.",A child laughs at her mothers joke on a couch.,1,orig,1
5504365495.jpg#0r1e-orig,A young infant cries while having his or her pajamas buttoned.,A young infant is wearing pajamas.,0,orig,0
5504365495.jpg#0r1n-orig,A young infant cries while having his or her pajamas buttoned.,A woman buttons the baby's pajamas while a baby cries.,1,orig,1
5504365495.jpg#0r1c-orig,A young infant cries while having his or her pajamas buttoned.,A young baby smiles.,2,orig,2
241374292.jpg#3r1c-orig,A crowd of people standing in front of statues.,The statue is actually a gargoyle and it came to life.,2,orig,2
241374292.jpg#3r1e-orig,A crowd of people standing in front of statues.,The people are taking photos of the statue.,1,orig,1
2743652730.jpg#2r1c-orig,A boy looks out the window at another boy who is spraying the window with water.,The boy is asleep on the couch.,2,orig,2
2743652730.jpg#2r1n-orig,A boy looks out the window at another boy who is spraying the window with water.,The boy is wearing shorts.,1,orig,1
2743652730.jpg#2r1e-orig,A boy looks out the window at another boy who is spraying the window with water.,The boy is looking at another boy.,0,orig,0
3475111806.jpg#2r1e-orig,a man takes a picture of another two men in a crowd.,a man takes a picture of  two men in a crowd.,0,orig,0
3475111806.jpg#2r1c-orig,a man takes a picture of another two men in a crowd.,A girl takes a photo of a dog.,2,orig,2
3475111806.jpg#2r1n-orig,a man takes a picture of another two men in a crowd.,a man takes a picture of another people in a crowd.,0,orig,0
4799726314.jpg#0r1e-orig,A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.,There is a child and two animals.,0,orig,0
