pairID,premise,hypothesis,label,predictions
pmonli_1096_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some cherries in an outdoor market.,1,1
pmonli_1097_e,A woman in a hat and sunglasses looks at some cherries in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1098_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some cabbages in an outdoor market.,1,1
pmonli_1099_e,A woman in a hat and sunglasses looks at some cabbages in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1100_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some melons in an outdoor market.,1,1
pmonli_1101_e,A woman in a hat and sunglasses looks at some melons in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1102_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some cauliflowers in an outdoor market.,1,1
pmonli_1103_e,A woman in a hat and sunglasses looks at some cauliflowers in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1104_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some onions in an outdoor market.,1,1
pmonli_1105_e,A woman in a hat and sunglasses looks at some onions in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1106_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some strawberries in an outdoor market.,1,1
pmonli_1107_e,A woman in a hat and sunglasses looks at some strawberries in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1108_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some papayas in an outdoor market.,1,1
pmonli_1109_e,A woman in a hat and sunglasses looks at some papayas in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1110_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some grapes in an outdoor market.,1,1
pmonli_1111_e,A woman in a hat and sunglasses looks at some grapes in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1112_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some pears in an outdoor market.,1,1
pmonli_1113_e,A woman in a hat and sunglasses looks at some pears in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1114_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some cantaloupes in an outdoor market.,1,1
pmonli_1115_e,A woman in a hat and sunglasses looks at some cantaloupes in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1116_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some pineapples in an outdoor market.,1,1
pmonli_1117_e,A woman in a hat and sunglasses looks at some pineapples in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1118_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some mangoes in an outdoor market.,1,1
pmonli_1119_e,A woman in a hat and sunglasses looks at some mangoes in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1120_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some watermelons in an outdoor market.,1,1
pmonli_1121_e,A woman in a hat and sunglasses looks at some watermelons in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1122_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some tomatoes in an outdoor market.,1,1
pmonli_1123_e,A woman in a hat and sunglasses looks at some tomatoes in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1124_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some pumpkins in an outdoor market.,1,1
pmonli_1125_e,A woman in a hat and sunglasses looks at some pumpkins in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1126_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some limes in an outdoor market.,1,1
pmonli_1127_e,A woman in a hat and sunglasses looks at some limes in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1128_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some peppers in an outdoor market.,1,1
pmonli_1129_e,A woman in a hat and sunglasses looks at some peppers in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1130_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some raspberries in an outdoor market.,1,1
pmonli_1131_e,A woman in a hat and sunglasses looks at some raspberries in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1132_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some cucumbers in an outdoor market.,1,1
pmonli_1133_e,A woman in a hat and sunglasses looks at some cucumbers in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1134_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some apples in an outdoor market.,1,1
pmonli_1135_e,A woman in a hat and sunglasses looks at some apples in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1136_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some carrots in an outdoor market.,1,1
pmonli_1137_e,A woman in a hat and sunglasses looks at some carrots in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1138_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some eggplants in an outdoor market.,1,1
pmonli_1139_e,A woman in a hat and sunglasses looks at some eggplants in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1140_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some blueberries in an outdoor market.,1,1
pmonli_1141_e,A woman in a hat and sunglasses looks at some blueberries in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1142_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some oranges in an outdoor market.,1,1
pmonli_1143_e,A woman in a hat and sunglasses looks at some oranges in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1144_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some bananas in an outdoor market.,1,1
pmonli_1145_e,A woman in a hat and sunglasses looks at some bananas in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1146_n,A woman in a hat and sunglasses looks at some produces in an outdoor market.,A woman in a hat and sunglasses looks at some lemons in an outdoor market.,1,1
pmonli_1147_e,A woman in a hat and sunglasses looks at some lemons in an outdoor market.,A woman in a hat and sunglasses looks at some produces in an outdoor market.,0,0
pmonli_1148_n,Children selling beads and jewelry on a floor.,Children selling beads and bracelets on a floor.,1,1
pmonli_1149_e,Children selling beads and bracelets on a floor.,Children selling beads and jewelry on a floor.,0,0
pmonli_1150_n,Children selling beads and jewelry on a floor.,Children selling beads and necklaces on a floor.,1,1
pmonli_1151_e,Children selling beads and necklaces on a floor.,Children selling beads and jewelry on a floor.,0,0
pmonli_1152_n,Children selling beads and jewelry on a floor.,Children selling beads and ringlets on a floor.,1,1
pmonli_1153_e,Children selling beads and ringlets on a floor.,Children selling beads and jewelry on a floor.,0,1
pmonli_1154_n,Children selling beads and jewelry on a floor.,Children selling beads and earrings on a floor.,1,1
pmonli_1155_e,Children selling beads and earrings on a floor.,Children selling beads and jewelry on a floor.,0,0
pmonli_1156_n,Children selling beads and jewelry on a floor.,Children selling beads and rings on a floor.,1,1
pmonli_1157_e,Children selling beads and rings on a floor.,Children selling beads and jewelry on a floor.,0,0
pmonli_1158_n,Children selling beads and jewelry on a floor.,Children selling beads and broaches on a floor.,1,1
pmonli_1159_e,Children selling beads and broaches on a floor.,Children selling beads and jewelry on a floor.,0,0
pmonli_1160_n,"A woman in a green shirt swinging, with only one shoe on.","A woman in a green shirt swinging, with only one sneaker on.",1,0
pmonli_1161_e,"A woman in a green shirt swinging, with only one sneaker on.","A woman in a green shirt swinging, with only one shoe on.",0,0
pmonli_1162_n,"A woman in a green shirt swinging, with only one shoe on.","A woman in a green shirt swinging, with only one pump on.",1,1
pmonli_1163_e,"A woman in a green shirt swinging, with only one pump on.","A woman in a green shirt swinging, with only one shoe on.",0,2
pmonli_1164_n,"A woman in a green shirt swinging, with only one shoe on.","A woman in a green shirt swinging, with only one sandal on.",1,1
pmonli_1165_e,"A woman in a green shirt swinging, with only one sandal on.","A woman in a green shirt swinging, with only one shoe on.",0,0
pmonli_1166_e,A politician gives a speech as people watch.,A person gives a speech as people watch.,0,0
pmonli_1167_n,A person gives a speech as people watch.,A politician gives a speech as people watch.,1,1
pmonli_1168_n,A politician gives a speech as people watch.,A mayor gives a speech as people watch.,1,1
pmonli_1169_e,A mayor gives a speech as people watch.,A politician gives a speech as people watch.,0,0
pmonli_1170_n,A politician gives a speech as people watch.,A senator gives a speech as people watch.,1,1
pmonli_1171_e,A senator gives a speech as people watch.,A politician gives a speech as people watch.,0,0
pmonli_1172_n,A politician gives a speech as people watch.,A congressman gives a speech as people watch.,1,1
pmonli_1173_e,A congressman gives a speech as people watch.,A politician gives a speech as people watch.,0,0
pmonli_1174_n,A politician gives a speech as people watch.,A governor gives a speech as people watch.,1,1
pmonli_1175_e,A governor gives a speech as people watch.,A politician gives a speech as people watch.,0,0
pmonli_1176_e,An artist is carving an intricate sculpture using a tree and an electric saw.,A person is carving an intricate sculpture using a tree and an electric saw.,0,0
pmonli_1177_n,A person is carving an intricate sculpture using a tree and an electric saw.,An artist is carving an intricate sculpture using a tree and an electric saw.,1,1
pmonli_1178_n,An artist is carving an intricate sculpture using a tree and an electric saw.,A sculptor is carving an intricate sculpture using a tree and an electric saw.,1,0
pmonli_1179_e,A sculptor is carving an intricate sculpture using a tree and an electric saw.,An artist is carving an intricate sculpture using a tree and an electric saw.,0,0
pmonli_1180_n,An artist is carving an intricate sculpture using a tree and an electric saw.,A cartoonist is carving an intricate sculpture using a tree and an electric saw.,1,2
pmonli_1181_e,A cartoonist is carving an intricate sculpture using a tree and an electric saw.,An artist is carving an intricate sculpture using a tree and an electric saw.,0,0
pmonli_1182_n,An artist is carving an intricate sculpture using a tree and an electric saw.,An impressionist is carving an intricate sculpture using a tree and an electric saw.,1,1
pmonli_1183_e,An impressionist is carving an intricate sculpture using a tree and an electric saw.,An artist is carving an intricate sculpture using a tree and an electric saw.,0,0
pmonli_1184_n,An artist is carving an intricate sculpture using a tree and an electric saw.,A painter is carving an intricate sculpture using a tree and an electric saw.,1,2
pmonli_1185_e,A painter is carving an intricate sculpture using a tree and an electric saw.,An artist is carving an intricate sculpture using a tree and an electric saw.,0,0
pmonli_1186_n,An artist is carving an intricate sculpture using a tree and an electric saw.,A photographer is carving an intricate sculpture using a tree and an electric saw.,1,2
pmonli_1187_e,A photographer is carving an intricate sculpture using a tree and an electric saw.,An artist is carving an intricate sculpture using a tree and an electric saw.,0,0
pmonli_1188_n,An artist is carving an intricate sculpture using a tree and an electric saw.,A composer is carving an intricate sculpture using a tree and an electric saw.,1,2
pmonli_1189_e,A composer is carving an intricate sculpture using a tree and an electric saw.,An artist is carving an intricate sculpture using a tree and an electric saw.,0,0
pmonli_1190_n,An artist is carving an intricate sculpture using a tree and an electric saw.,A musician is carving an intricate sculpture using a tree and an electric saw.,1,2
pmonli_1191_e,A musician is carving an intricate sculpture using a tree and an electric saw.,An artist is carving an intricate sculpture using a tree and an electric saw.,0,0
pmonli_1192_n,An artist is carving an intricate sculpture using a tree and an electric saw.,A minimalist is carving an intricate sculpture using a tree and an electric saw.,1,1
pmonli_1193_e,A minimalist is carving an intricate sculpture using a tree and an electric saw.,An artist is carving an intricate sculpture using a tree and an electric saw.,0,1
pmonli_1194_n,An artist is carving an intricate sculpture using a tree and an electric saw.,A songwriter is carving an intricate sculpture using a tree and an electric saw.,1,2
pmonli_1195_e,A songwriter is carving an intricate sculpture using a tree and an electric saw.,An artist is carving an intricate sculpture using a tree and an electric saw.,0,0
pmonli_1196_n,A person is walking down a berry picker trail.,A person is walking down a cranberry picker trail.,1,1
pmonli_1197_e,A person is walking down a cranberry picker trail.,A person is walking down a berry picker trail.,0,0
pmonli_1198_n,A person is walking down a berry picker trail.,A person is walking down a strawberry picker trail.,1,1
pmonli_1199_e,A person is walking down a strawberry picker trail.,A person is walking down a berry picker trail.,0,0
pmonli_1200_n,A person is walking down a berry picker trail.,A person is walking down a huckleberry picker trail.,1,1
pmonli_1201_e,A person is walking down a huckleberry picker trail.,A person is walking down a berry picker trail.,0,0
pmonli_1202_n,A person is walking down a berry picker trail.,A person is walking down a raspberry picker trail.,1,2
pmonli_1203_e,A person is walking down a raspberry picker trail.,A person is walking down a berry picker trail.,0,0
pmonli_1204_n,A person is walking down a berry picker trail.,A person is walking down a blueberry picker trail.,1,1
pmonli_1205_e,A person is walking down a blueberry picker trail.,A person is walking down a berry picker trail.,0,0
pmonli_1206_n,A person is walking down a berry picker trail.,A person is walking down a blackberry picker trail.,1,1
pmonli_1207_e,A person is walking down a blackberry picker trail.,A person is walking down a berry picker trail.,0,0
pmonli_1208_n,A man is swinging a tool at his sculpture.,A man is swinging a shovel at his sculpture.,1,1
pmonli_1209_e,A man is swinging a shovel at his sculpture.,A man is swinging a tool at his sculpture.,0,0
pmonli_1210_n,A man is swinging a tool at his sculpture.,A man is swinging a mallet at his sculpture.,1,1
pmonli_1211_e,A man is swinging a mallet at his sculpture.,A man is swinging a tool at his sculpture.,0,0
pmonli_1212_n,A man is swinging a tool at his sculpture.,A man is swinging an axe at his sculpture.,1,1
pmonli_1213_e,A man is swinging an axe at his sculpture.,A man is swinging a tool at his sculpture.,0,0
pmonli_1214_n,A man is swinging a tool at his sculpture.,A man is swinging a pick at his sculpture.,1,1
pmonli_1215_e,A man is swinging a pick at his sculpture.,A man is swinging a tool at his sculpture.,0,0
pmonli_1216_n,A man is swinging a tool at his sculpture.,A man is swinging a handsaw at his sculpture.,1,1
pmonli_1217_e,A man is swinging a handsaw at his sculpture.,A man is swinging a tool at his sculpture.,0,0
pmonli_1218_n,A man is swinging a tool at his sculpture.,A man is swinging a hammer at his sculpture.,1,1
pmonli_1219_e,A man is swinging a hammer at his sculpture.,A man is swinging a tool at his sculpture.,0,0
pmonli_1220_n,A man is swinging a tool at his sculpture.,A man is swinging a wrench at his sculpture.,1,1
pmonli_1221_e,A man is swinging a wrench at his sculpture.,A man is swinging a tool at his sculpture.,0,0
pmonli_1222_n,A man is swinging a tool at his sculpture.,A man is swinging a drill at his sculpture.,1,1
pmonli_1223_e,A man is swinging a drill at his sculpture.,A man is swinging a tool at his sculpture.,0,0
pmonli_1224_n,A man is swinging a tool at his sculpture.,A man is swinging a hoe at his sculpture.,1,2
pmonli_1225_e,A man is swinging a hoe at his sculpture.,A man is swinging a tool at his sculpture.,0,0
pmonli_1226_n,A man is swinging a tool at his sculpture.,A man is swinging a screwdriver at his sculpture.,1,1
pmonli_1227_e,A man is swinging a screwdriver at his sculpture.,A man is swinging a tool at his sculpture.,0,0
pmonli_1228_n,A man is swinging a tool at his sculpture.,A man is swinging a chisel at his sculpture.,1,1
pmonli_1229_e,A man is swinging a chisel at his sculpture.,A man is swinging a tool at his sculpture.,0,0
pmonli_1230_n,A man is swinging a tool at his sculpture.,A man is swinging a hatchet at his sculpture.,1,1
pmonli_1231_e,A man is swinging a hatchet at his sculpture.,A man is swinging a tool at his sculpture.,0,0
pmonli_1232_n,A man is swinging a tool at his sculpture.,A man is swinging a saw at his sculpture.,1,1
pmonli_1233_e,A man is swinging a saw at his sculpture.,A man is swinging a tool at his sculpture.,0,0
pmonli_1234_n,A man is swinging a tool at his sculpture.,A man is swinging a jackhammer at his sculpture.,1,1
pmonli_1235_e,A man is swinging a jackhammer at his sculpture.,A man is swinging a tool at his sculpture.,0,0
pmonli_1236_e,Boys dragging a monkey on the African plains.,Boys dragging a primate on the African plains.,0,0
pmonli_1237_n,Boys dragging a primate on the African plains.,Boys dragging a monkey on the African plains.,1,1
pmonli_1238_e,Boys dragging a monkey on the African plains.,Boys dragging a mammal on the African plains.,0,0
pmonli_1239_n,Boys dragging a mammal on the African plains.,Boys dragging a monkey on the African plains.,1,1
pmonli_1240_e,Boys dragging a monkey on the African plains.,Boys dragging a vertebrate on the African plains.,0,0
pmonli_1241_n,Boys dragging a vertebrate on the African plains.,Boys dragging a monkey on the African plains.,1,1
pmonli_1242_e,Boys dragging a monkey on the African plains.,Boys dragging an animal on the African plains.,0,0
pmonli_1243_n,Boys dragging an animal on the African plains.,Boys dragging a monkey on the African plains.,1,1
pmonli_1244_n,Boys dragging a monkey on the African plains.,Boys dragging a baboon on the African plains.,1,1
pmonli_1245_e,Boys dragging a baboon on the African plains.,Boys dragging a monkey on the African plains.,0,1
pmonli_1246_e,A boy is holding a reptile with trees in the background.,A boy is holding a vertebrate with trees in the background.,0,0
pmonli_1247_n,A boy is holding a vertebrate with trees in the background.,A boy is holding a reptile with trees in the background.,1,1
pmonli_1248_e,A boy is holding a reptile with trees in the background.,A boy is holding an animal with trees in the background.,0,0
pmonli_1249_n,A boy is holding an animal with trees in the background.,A boy is holding a reptile with trees in the background.,1,1
pmonli_1250_n,A boy is holding a reptile with trees in the background.,A boy is holding an alligator with trees in the background.,1,1
pmonli_1251_e,A boy is holding an alligator with trees in the background.,A boy is holding a reptile with trees in the background.,0,0
pmonli_1252_n,A boy is holding a reptile with trees in the background.,A boy is holding a turtle with trees in the background.,1,1
pmonli_1253_e,A boy is holding a turtle with trees in the background.,A boy is holding a reptile with trees in the background.,0,0
pmonli_1254_n,A boy is holding a reptile with trees in the background.,A boy is holding a gecko with trees in the background.,1,1
pmonli_1255_e,A boy is holding a gecko with trees in the background.,A boy is holding a reptile with trees in the background.,0,0
pmonli_1256_n,A boy is holding a reptile with trees in the background.,A boy is holding a crocodile with trees in the background.,1,1
pmonli_1257_e,A boy is holding a crocodile with trees in the background.,A boy is holding a reptile with trees in the background.,0,0
pmonli_1258_n,A boy is holding a reptile with trees in the background.,A boy is holding a cobra with trees in the background.,1,1
pmonli_1259_e,A boy is holding a cobra with trees in the background.,A boy is holding a reptile with trees in the background.,0,0
pmonli_1260_n,A boy is holding a reptile with trees in the background.,A boy is holding a tortoise with trees in the background.,1,1
pmonli_1261_e,A boy is holding a tortoise with trees in the background.,A boy is holding a reptile with trees in the background.,0,0
pmonli_1262_n,A boy is holding a reptile with trees in the background.,A boy is holding a snake with trees in the background.,1,1
pmonli_1263_e,A boy is holding a snake with trees in the background.,A boy is holding a reptile with trees in the background.,0,0
pmonli_1264_n,A boy is holding a reptile with trees in the background.,A boy is holding a python with trees in the background.,1,1
pmonli_1265_e,A boy is holding a python with trees in the background.,A boy is holding a reptile with trees in the background.,0,0
pmonli_1266_n,A boy is holding a reptile with trees in the background.,A boy is holding an iguana with trees in the background.,1,1
pmonli_1267_e,A boy is holding an iguana with trees in the background.,A boy is holding a reptile with trees in the background.,0,0
pmonli_1268_n,A boy is holding a reptile with trees in the background.,A boy is holding a lizard with trees in the background.,1,1
pmonli_1269_e,A boy is holding a lizard with trees in the background.,A boy is holding a reptile with trees in the background.,0,0
pmonli_1270_n,A boy is holding a reptile with trees in the background.,A boy is holding a boa with trees in the background.,1,1
pmonli_1271_e,A boy is holding a boa with trees in the background.,A boy is holding a reptile with trees in the background.,0,1
pmonli_1272_e,A doctor checks the stomach of a toddler.,A person checks the stomach of a toddler.,0,0
pmonli_1273_n,A person checks the stomach of a toddler.,A doctor checks the stomach of a toddler.,1,1
pmonli_1274_n,A doctor checks the stomach of a toddler.,A cardiologist checks the stomach of a toddler.,1,1
pmonli_1275_e,A cardiologist checks the stomach of a toddler.,A doctor checks the stomach of a toddler.,0,0
pmonli_1276_n,A doctor checks the stomach of a toddler.,A surgeon checks the stomach of a toddler.,1,1
pmonli_1277_e,A surgeon checks the stomach of a toddler.,A doctor checks the stomach of a toddler.,0,0
pmonli_1278_n,A doctor checks the stomach of a toddler.,An anesthesiologist checks the stomach of a toddler.,1,2
pmonli_1279_e,An anesthesiologist checks the stomach of a toddler.,A doctor checks the stomach of a toddler.,0,0
pmonli_1280_n,A doctor checks the stomach of a toddler.,A specialist checks the stomach of a toddler.,1,1
pmonli_1281_e,A specialist checks the stomach of a toddler.,A doctor checks the stomach of a toddler.,0,1
pmonli_1282_n,A doctor checks the stomach of a toddler.,A neurosurgeon checks the stomach of a toddler.,1,1
pmonli_1283_e,A neurosurgeon checks the stomach of a toddler.,A doctor checks the stomach of a toddler.,0,0
pmonli_1284_n,A woman with brown hair and a brown shirt plays with a purple dinosaur puppet as young children watch.,A woman with brown hair and a brown shirt plays with a purple tyrannosaurus puppet as young children watch.,1,1
pmonli_1285_e,A woman with brown hair and a brown shirt plays with a purple tyrannosaurus puppet as young children watch.,A woman with brown hair and a brown shirt plays with a purple dinosaur puppet as young children watch.,0,1
pmonli_1286_n,A dancer in a red costume has her hands raised up to form a shape.,A dancer in a red costume has her hands raised up to form a square.,1,1
pmonli_1287_e,A dancer in a red costume has her hands raised up to form a square.,A dancer in a red costume has her hands raised up to form a shape.,0,0
pmonli_1288_n,A dancer in a red costume has her hands raised up to form a shape.,A dancer in a red costume has her hands raised up to form a triangle.,1,1
pmonli_1289_e,A dancer in a red costume has her hands raised up to form a triangle.,A dancer in a red costume has her hands raised up to form a shape.,0,0
pmonli_1290_n,A dancer in a red costume has her hands raised up to form a shape.,A dancer in a red costume has her hands raised up to form a diamond.,1,1
pmonli_1291_e,A dancer in a red costume has her hands raised up to form a diamond.,A dancer in a red costume has her hands raised up to form a shape.,0,0
pmonli_1292_n,A dancer in a red costume has her hands raised up to form a shape.,A dancer in a red costume has her hands raised up to form a circle.,1,1
pmonli_1293_e,A dancer in a red costume has her hands raised up to form a circle.,A dancer in a red costume has her hands raised up to form a shape.,0,0
pmonli_1294_n,A dancer in a red costume has her hands raised up to form a shape.,A dancer in a red costume has her hands raised up to form a rectangle.,1,1
pmonli_1295_e,A dancer in a red costume has her hands raised up to form a rectangle.,A dancer in a red costume has her hands raised up to form a shape.,0,0
pmonli_1296_n,A dancer in a red costume has her hands raised up to form a shape.,A dancer in a red costume has her hands raised up to form a star.,1,1
pmonli_1297_e,A dancer in a red costume has her hands raised up to form a star.,A dancer in a red costume has her hands raised up to form a shape.,0,0
pmonli_1298_n,A dancer in a red costume has her hands raised up to form a shape.,A dancer in a red costume has her hands raised up to form an octagon.,1,1
pmonli_1299_e,A dancer in a red costume has her hands raised up to form an octagon.,A dancer in a red costume has her hands raised up to form a shape.,0,0
pmonli_1300_n,A dancer in a red costume has her hands raised up to form a shape.,A dancer in a red costume has her hands raised up to form an oval.,1,1
pmonli_1301_e,A dancer in a red costume has her hands raised up to form an oval.,A dancer in a red costume has her hands raised up to form a shape.,0,0
pmonli_1302_n,A young boy looks at an insect under a microscope.,A young boy looks at a grasshopper under a microscope.,1,1
pmonli_1303_e,A young boy looks at a grasshopper under a microscope.,A young boy looks at an insect under a microscope.,0,0
pmonli_1304_n,A young boy looks at an insect under a microscope.,A young boy looks at a ladybug under a microscope.,1,1
pmonli_1305_e,A young boy looks at a ladybug under a microscope.,A young boy looks at an insect under a microscope.,0,0
pmonli_1306_n,A young boy looks at an insect under a microscope.,A young boy looks at a fly under a microscope.,1,1
pmonli_1307_e,A young boy looks at a fly under a microscope.,A young boy looks at an insect under a microscope.,0,0
pmonli_1308_n,A young boy looks at an insect under a microscope.,A young boy looks at a dragonfly under a microscope.,1,1
pmonli_1309_e,A young boy looks at a dragonfly under a microscope.,A young boy looks at an insect under a microscope.,0,0
pmonli_1310_n,A young boy looks at an insect under a microscope.,A young boy looks at a moth under a microscope.,1,1
pmonli_1311_e,A young boy looks at a moth under a microscope.,A young boy looks at an insect under a microscope.,0,0
pmonli_1312_n,A young boy looks at an insect under a microscope.,A young boy looks at a hornet under a microscope.,1,1
pmonli_1313_e,A young boy looks at a hornet under a microscope.,A young boy looks at an insect under a microscope.,0,0
pmonli_1314_n,A young boy looks at an insect under a microscope.,A young boy looks at a roach under a microscope.,1,1
pmonli_1315_e,A young boy looks at a roach under a microscope.,A young boy looks at an insect under a microscope.,0,0
pmonli_1316_n,A young boy looks at an insect under a microscope.,A young boy looks at a mosquito under a microscope.,1,1
pmonli_1317_e,A young boy looks at a mosquito under a microscope.,A young boy looks at an insect under a microscope.,0,0
pmonli_1318_n,A young boy looks at an insect under a microscope.,A young boy looks at a butterfly under a microscope.,1,1
pmonli_1319_e,A young boy looks at a butterfly under a microscope.,A young boy looks at an insect under a microscope.,0,0
pmonli_1320_n,A young boy looks at an insect under a microscope.,A young boy looks at an ant under a microscope.,1,1
pmonli_1321_e,A young boy looks at an ant under a microscope.,A young boy looks at an insect under a microscope.,0,0
pmonli_1322_n,A young boy looks at an insect under a microscope.,A young boy looks at a cricket under a microscope.,1,1
pmonli_1323_e,A young boy looks at a cricket under a microscope.,A young boy looks at an insect under a microscope.,0,0
pmonli_1324_n,A young boy looks at an insect under a microscope.,A young boy looks at a bumblebee under a microscope.,1,1
pmonli_1325_e,A young boy looks at a bumblebee under a microscope.,A young boy looks at an insect under a microscope.,0,0
pmonli_1326_n,A young boy looks at an insect under a microscope.,A young boy looks at a bee under a microscope.,1,1
pmonli_1327_e,A young boy looks at a bee under a microscope.,A young boy looks at an insect under a microscope.,0,0
pmonli_1328_n,A young boy looks at an insect under a microscope.,A young boy looks at a beetle under a microscope.,1,1
pmonli_1329_e,A young boy looks at a beetle under a microscope.,A young boy looks at an insect under a microscope.,0,0
pmonli_1330_n,A young boy looks at an insect under a microscope.,A young boy looks at a wasp under a microscope.,1,1
pmonli_1331_e,A young boy looks at a wasp under a microscope.,A young boy looks at an insect under a microscope.,0,0
pmonli_1332_n,A young boy looks at an insect under a microscope.,A young boy looks at a flea under a microscope.,1,1
pmonli_1333_e,A young boy looks at a flea under a microscope.,A young boy looks at an insect under a microscope.,0,0
pmonli_1334_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching tequila flow out of a beaker in a lab.,1,1
pmonli_1335_e,Scientists watching tequila flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1336_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching bourbon flow out of a beaker in a lab.,1,1
pmonli_1337_e,Scientists watching bourbon flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1338_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching liquor flow out of a beaker in a lab.,1,1
pmonli_1339_e,Scientists watching liquor flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1340_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching milk flow out of a beaker in a lab.,1,1
pmonli_1341_e,Scientists watching milk flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1342_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching mead flow out of a beaker in a lab.,1,1
