promptID,pairID,label,premise,hypothesis,feature,predictions
45298,45298c,2,Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple is an overrated book.,lexical_linguistic,2
45298,45298c,2,Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple is an overrated book.,comparative_logic,2
8354,8354e,0,that's really true a lot of it is um the color certain colors seem to be more acceptable,Certain colors seem to be more acceptable.,quantifier_logic,0
8354,8354e,0,that's really true a lot of it is um the color certain colors seem to be more acceptable,Certain colors seem to be more acceptable.,comparative_logic,0
8354,8354e,0,that's really true a lot of it is um the color certain colors seem to be more acceptable,Certain colors seem to be more acceptable.,coreference_reasoning,0
128743,128743e,0,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","Though large airlines are making a big profit, they arent any more productive. ",lexical_linguistic,0
128743,128743e,0,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","Though large airlines are making a big profit, they arent any more productive. ",syntactic_linguistic,0
128743,128743e,0,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","Though large airlines are making a big profit, they arent any more productive. ",quantifier_logic,0
128743,128743e,0,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","Though large airlines are making a big profit, they arent any more productive. ",comparative_logic,0
128743,128743e,0,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","Though large airlines are making a big profit, they arent any more productive. ",temporal_reasoning,0
128743,128743e,0,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","Though large airlines are making a big profit, they arent any more productive. ",causal_reasoning,0
126829,126829c,2,"To a Western ear, the most predictable of language traits, perhaps, is the well-advertised Japanese use of r for our l .  Indeed, in my travels about Honshu during a three-month visit, I did hear  coinrocker,   see you rater,   Adurt Graphics  (dirty books),  blackwrrants  (hit-and-miss rendering of black walnuts),  Coffee Corombia  (a chain of coffee shops), and  Coconut Glove. ","To the Western ear, the least predictable of language traits are perhaps the most well-advertised use of r.",lexical_linguistic,2
126829,126829c,2,"To a Western ear, the most predictable of language traits, perhaps, is the well-advertised Japanese use of r for our l .  Indeed, in my travels about Honshu during a three-month visit, I did hear  coinrocker,   see you rater,   Adurt Graphics  (dirty books),  blackwrrants  (hit-and-miss rendering of black walnuts),  Coffee Corombia  (a chain of coffee shops), and  Coconut Glove. ","To the Western ear, the least predictable of language traits are perhaps the most well-advertised use of r.",boolean_logic,2
126829,126829c,2,"To a Western ear, the most predictable of language traits, perhaps, is the well-advertised Japanese use of r for our l .  Indeed, in my travels about Honshu during a three-month visit, I did hear  coinrocker,   see you rater,   Adurt Graphics  (dirty books),  blackwrrants  (hit-and-miss rendering of black walnuts),  Coffee Corombia  (a chain of coffee shops), and  Coconut Glove. ","To the Western ear, the least predictable of language traits are perhaps the most well-advertised use of r.",spatial_reasoning,2
126829,126829c,2,"To a Western ear, the most predictable of language traits, perhaps, is the well-advertised Japanese use of r for our l .  Indeed, in my travels about Honshu during a three-month visit, I did hear  coinrocker,   see you rater,   Adurt Graphics  (dirty books),  blackwrrants  (hit-and-miss rendering of black walnuts),  Coffee Corombia  (a chain of coffee shops), and  Coconut Glove. ","To the Western ear, the least predictable of language traits are perhaps the most well-advertised use of r.",temporal_reasoning,2
27500,27500c,2,"For example, close to 50 percent of the value of shipments for men's shirts comes from the cost of materials, while 25 percent arises from compensation costs.",90 percent of the value of shipments for men's shirts comes from compensation costs.,quantifier_logic,2
27500,27500c,2,"For example, close to 50 percent of the value of shipments for men's shirts comes from the cost of materials, while 25 percent arises from compensation costs.",90 percent of the value of shipments for men's shirts comes from compensation costs.,comparative_logic,2
27500,27500c,2,"For example, close to 50 percent of the value of shipments for men's shirts comes from the cost of materials, while 25 percent arises from compensation costs.",90 percent of the value of shipments for men's shirts comes from compensation costs.,causal_reasoning,2
138764,138764e,0,"The costs associated with demand uncertainty, which were previously connected primarily with fashion products'that is, the problem of selling a highly perishable item'have grown enormously for apparel retailers.",Demand uncertainty costs have increased for retailers of apparel.,lexical_linguistic,0
138764,138764e,0,"The costs associated with demand uncertainty, which were previously connected primarily with fashion products'that is, the problem of selling a highly perishable item'have grown enormously for apparel retailers.",Demand uncertainty costs have increased for retailers of apparel.,syntactic_linguistic,0
138764,138764e,0,"The costs associated with demand uncertainty, which were previously connected primarily with fashion products'that is, the problem of selling a highly perishable item'have grown enormously for apparel retailers.",Demand uncertainty costs have increased for retailers of apparel.,comparative_logic,0
138764,138764e,0,"The costs associated with demand uncertainty, which were previously connected primarily with fashion products'that is, the problem of selling a highly perishable item'have grown enormously for apparel retailers.",Demand uncertainty costs have increased for retailers of apparel.,causal_reasoning,0
8323,8323c,2,"However, our sample also reveals that some manufacturers began to adjust to the new demands of lean  By 1992, the median dropped to ten hours, reflecting their desire to reduce the amount of work-in-process at this beginning stage of apparel assembly.",Our sample shows that some manufacturers fail to adjust to the new demands.,lexical_linguistic,2
8323,8323c,2,"However, our sample also reveals that some manufacturers began to adjust to the new demands of lean  By 1992, the median dropped to ten hours, reflecting their desire to reduce the amount of work-in-process at this beginning stage of apparel assembly.",Our sample shows that some manufacturers fail to adjust to the new demands.,quantifier_logic,2
8323,8323c,2,"However, our sample also reveals that some manufacturers began to adjust to the new demands of lean  By 1992, the median dropped to ten hours, reflecting their desire to reduce the amount of work-in-process at this beginning stage of apparel assembly.",Our sample shows that some manufacturers fail to adjust to the new demands.,temporal_reasoning,2
8323,8323c,2,"However, our sample also reveals that some manufacturers began to adjust to the new demands of lean  By 1992, the median dropped to ten hours, reflecting their desire to reduce the amount of work-in-process at this beginning stage of apparel assembly.",Our sample shows that some manufacturers fail to adjust to the new demands.,causal_reasoning,2
8323,8323c,2,"However, our sample also reveals that some manufacturers began to adjust to the new demands of lean  By 1992, the median dropped to ten hours, reflecting their desire to reduce the amount of work-in-process at this beginning stage of apparel assembly.",Our sample shows that some manufacturers fail to adjust to the new demands.,coreference_reasoning,2
61835,61835c,2,No normal speaker of English encountering Man wants but little here below wonders'except facetiously'why women have been ignored.,Women have never been ignored.,negation_logic,2
61835,61835c,2,No normal speaker of English encountering Man wants but little here below wonders'except facetiously'why women have been ignored.,Women have never been ignored.,quantifier_logic,2
61835,61835c,2,No normal speaker of English encountering Man wants but little here below wonders'except facetiously'why women have been ignored.,Women have never been ignored.,causal_reasoning,2
94821,94821c,0,Each suit is ideally made from pattern pieces cut from the same ply of cloth and the same region of material.,Each suit should be made from one piece.,boolean_logic,0
94821,94821c,0,Each suit is ideally made from pattern pieces cut from the same ply of cloth and the same region of material.,Each suit should be made from one piece.,quantifier_logic,0
87747,87747n,0,"In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.",Most methods use this technique.,syntactic_linguistic,0
87747,87747n,0,"In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.",Most methods use this technique.,boolean_logic,0
87747,87747n,0,"In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.",Most methods use this technique.,quantifier_logic,0
87747,87747n,0,"In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.",Most methods use this technique.,coreference_reasoning,0
37593,37593n,0,"He also lost the head of his military committee, Abu Ubaidah al Banshiri, one of the most capable and popular leaders of al Qaeda.",Abu Ubaidah al Banshiri was both capable and popular among other members of the military committee. ,boolean_logic,0
37593,37593n,0,"He also lost the head of his military committee, Abu Ubaidah al Banshiri, one of the most capable and popular leaders of al Qaeda.",Abu Ubaidah al Banshiri was both capable and popular among other members of the military committee. ,comparative_logic,0
37593,37593n,0,"He also lost the head of his military committee, Abu Ubaidah al Banshiri, one of the most capable and popular leaders of al Qaeda.",Abu Ubaidah al Banshiri was both capable and popular among other members of the military committee. ,coreference_reasoning,0
56495,56495e,0,but i've lived up here all my life and i'm fifty eight years old so i i could,I have lived in this place for fifty eight years.,syntactic_linguistic,0
56495,56495e,0,but i've lived up here all my life and i'm fifty eight years old so i i could,I have lived in this place for fifty eight years.,boolean_logic,0
56495,56495e,0,but i've lived up here all my life and i'm fifty eight years old so i i could,I have lived in this place for fifty eight years.,temporal_reasoning,0
56495,56495e,0,but i've lived up here all my life and i'm fifty eight years old so i i could,I have lived in this place for fifty eight years.,coreference_reasoning,0
144173,144173c,2,and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,I have been into it consistently for the past years.,lexical_linguistic,0
144173,144173c,2,and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,I have been into it consistently for the past years.,boolean_logic,0
144173,144173c,2,and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,I have been into it consistently for the past years.,quantifier_logic,0
144173,144173c,2,and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,I have been into it consistently for the past years.,coreference_reasoning,0
37436,37436c,2,"Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.",There were more lawyers than vulnerable people in the state.,syntactic_linguistic,0
37436,37436c,2,"Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.",There were more lawyers than vulnerable people in the state.,boolean_logic,0
37436,37436c,2,"Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.",There were more lawyers than vulnerable people in the state.,quantifier_logic,0
37436,37436c,2,"Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.",There were more lawyers than vulnerable people in the state.,comparative_logic,0
37436,37436c,2,"Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.",There were more lawyers than vulnerable people in the state.,spatial_reasoning,0
10561,10561c,2,"Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse.",The Legal Assistance Center will keep offering its services from its current location.,lexical_linguistic,0
10561,10561c,2,"Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse.",The Legal Assistance Center will keep offering its services from its current location.,boolean_logic,0
10561,10561c,2,"Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse.",The Legal Assistance Center will keep offering its services from its current location.,quantifier_logic,0
10561,10561c,2,"Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse.",The Legal Assistance Center will keep offering its services from its current location.,comparative_logic,0
10561,10561c,2,"Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse.",The Legal Assistance Center will keep offering its services from its current location.,spatial_reasoning,0
10561,10561c,2,"Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse.",The Legal Assistance Center will keep offering its services from its current location.,causal_reasoning,0
101984,101984e,0,"Chapters 13 through 15 examine the channel as a whole, from global, private-performance, and public-policy perspectives.",These chapters examine the channel from 3 separate perspectives.,syntactic_linguistic,2
101984,101984e,0,"Chapters 13 through 15 examine the channel as a whole, from global, private-performance, and public-policy perspectives.",These chapters examine the channel from 3 separate perspectives.,boolean_logic,2
101984,101984e,0,"Chapters 13 through 15 examine the channel as a whole, from global, private-performance, and public-policy perspectives.",These chapters examine the channel from 3 separate perspectives.,quantifier_logic,2
90739,90739e,0,"Instead, the Department established the Joint Forces Command, located at Norfolk, Virginia, making it responsible for military response to domestic emergencies, both natural and man-made.",The Department established the Joint Forces Command in Virginia.,lexical_linguistic,0
90739,90739e,0,"Instead, the Department established the Joint Forces Command, located at Norfolk, Virginia, making it responsible for military response to domestic emergencies, both natural and man-made.",The Department established the Joint Forces Command in Virginia.,boolean_logic,0
90739,90739e,0,"Instead, the Department established the Joint Forces Command, located at Norfolk, Virginia, making it responsible for military response to domestic emergencies, both natural and man-made.",The Department established the Joint Forces Command in Virginia.,quantifier_logic,0
90739,90739e,0,"Instead, the Department established the Joint Forces Command, located at Norfolk, Virginia, making it responsible for military response to domestic emergencies, both natural and man-made.",The Department established the Joint Forces Command in Virginia.,spatial_reasoning,0
90739,90739e,0,"Instead, the Department established the Joint Forces Command, located at Norfolk, Virginia, making it responsible for military response to domestic emergencies, both natural and man-made.",The Department established the Joint Forces Command in Virginia.,causal_reasoning,0
54815,54815e,0,He also stresses grievances against the United States widely shared in the Muslim world.,There are grievances felt towards the United States in the Muslim world.,lexical_linguistic,0
54815,54815e,0,He also stresses grievances against the United States widely shared in the Muslim world.,There are grievances felt towards the United States in the Muslim world.,coreference_reasoning,0
104496,104496n,0,"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.",The CFO Council and the OMB have joined forces to work on the priority initiatives.,lexical_linguistic,0
104496,104496n,0,"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.",The CFO Council and the OMB have joined forces to work on the priority initiatives.,boolean_logic,0
104496,104496n,0,"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.",The CFO Council and the OMB have joined forces to work on the priority initiatives.,quantifier_logic,0
104496,104496n,0,"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.",The CFO Council and the OMB have joined forces to work on the priority initiatives.,temporal_reasoning,0
31602,31602e,0,"Be that as it may, a later Australian visitor to English drizzle might feel nostalgic when thinking of the parched and thirsty but water-obsessed vocabulary developed in the drier areas of our sunburnt land.",The vocabulary is obsessed with water.,syntactic_linguistic,0
31602,31602e,0,"Be that as it may, a later Australian visitor to English drizzle might feel nostalgic when thinking of the parched and thirsty but water-obsessed vocabulary developed in the drier areas of our sunburnt land.",The vocabulary is obsessed with water.,boolean_logic,0
31602,31602e,0,"Be that as it may, a later Australian visitor to English drizzle might feel nostalgic when thinking of the parched and thirsty but water-obsessed vocabulary developed in the drier areas of our sunburnt land.",The vocabulary is obsessed with water.,conditional_logic,0
31602,31602e,0,"Be that as it may, a later Australian visitor to English drizzle might feel nostalgic when thinking of the parched and thirsty but water-obsessed vocabulary developed in the drier areas of our sunburnt land.",The vocabulary is obsessed with water.,causal_reasoning,0
46820,46820c,2,and my and my part-time work you know it's not our the restaurant our favorite restaurant in the town of Salisbury where actually we live you know where my where i'll return to my job or whatever we can normally eat out for um under fourteen dollars,"We hated the restaurant in Salisbury, it was really expensive to eat at.",lexical_linguistic,1
46820,46820c,2,and my and my part-time work you know it's not our the restaurant our favorite restaurant in the town of Salisbury where actually we live you know where my where i'll return to my job or whatever we can normally eat out for um under fourteen dollars,"We hated the restaurant in Salisbury, it was really expensive to eat at.",syntactic_linguistic,1
46820,46820c,2,and my and my part-time work you know it's not our the restaurant our favorite restaurant in the town of Salisbury where actually we live you know where my where i'll return to my job or whatever we can normally eat out for um under fourteen dollars,"We hated the restaurant in Salisbury, it was really expensive to eat at.",boolean_logic,1
46820,46820c,2,and my and my part-time work you know it's not our the restaurant our favorite restaurant in the town of Salisbury where actually we live you know where my where i'll return to my job or whatever we can normally eat out for um under fourteen dollars,"We hated the restaurant in Salisbury, it was really expensive to eat at.",causal_reasoning,1
46820,46820c,2,and my and my part-time work you know it's not our the restaurant our favorite restaurant in the town of Salisbury where actually we live you know where my where i'll return to my job or whatever we can normally eat out for um under fourteen dollars,"We hated the restaurant in Salisbury, it was really expensive to eat at.",coreference_reasoning,1
51742,51742e,0,The materials then are searched for counterevidence and subsidiary or branching paths are laid out.,Subsidiary or branching paths are laid out after the materials are searched for counterevidence.,syntactic_linguistic,0
51742,51742e,0,The materials then are searched for counterevidence and subsidiary or branching paths are laid out.,Subsidiary or branching paths are laid out after the materials are searched for counterevidence.,boolean_logic,0
51742,51742e,0,The materials then are searched for counterevidence and subsidiary or branching paths are laid out.,Subsidiary or branching paths are laid out after the materials are searched for counterevidence.,causal_reasoning,0
112402,112402e,0,"Although the accounting and reporting model needs to be updated, in my view, the current attest and assurance model is also out of date.",The accounting model needs to be updated in addition to the assurance model.,lexical_linguistic,0
112402,112402e,0,"Although the accounting and reporting model needs to be updated, in my view, the current attest and assurance model is also out of date.",The accounting model needs to be updated in addition to the assurance model.,boolean_logic,0
28862,28862c,2,"Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).",Aggregate household wealth has plummeted since the 1990s as household assets have steadily decreased.,lexical_linguistic,2
28862,28862c,2,"Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).",Aggregate household wealth has plummeted since the 1990s as household assets have steadily decreased.,quantifier_logic,2
28862,28862c,2,"Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).",Aggregate household wealth has plummeted since the 1990s as household assets have steadily decreased.,comparative_logic,2
28862,28862c,2,"Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).",Aggregate household wealth has plummeted since the 1990s as household assets have steadily decreased.,temporal_reasoning,2
28862,28862c,2,"Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).",Aggregate household wealth has plummeted since the 1990s as household assets have steadily decreased.,causal_reasoning,2
115063,115063c,2,"6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001).",The tool is not for Internal Control Management.,negation_logic,2
115063,115063c,2,"6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001).",The tool is not for Internal Control Management.,boolean_logic,2
115063,115063c,2,"6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001).",The tool is not for Internal Control Management.,temporal_reasoning,2
39430,39430e,0,"An amusing example of this kind of semantic confusion will be found in Chapter XX of Aldous Huxley's Crome Yellow .  From boyhood the romantic, poetically inclined hero, Denis Stone, found the word carminative particularly evocative.","Aldous Huxley is the author of Crome Yellow, which contains a great example of semantic confusion.",lexical_linguistic,0
39430,39430e,0,"An amusing example of this kind of semantic confusion will be found in Chapter XX of Aldous Huxley's Crome Yellow .  From boyhood the romantic, poetically inclined hero, Denis Stone, found the word carminative particularly evocative.","Aldous Huxley is the author of Crome Yellow, which contains a great example of semantic confusion.",syntactic_linguistic,0
39430,39430e,0,"An amusing example of this kind of semantic confusion will be found in Chapter XX of Aldous Huxley's Crome Yellow .  From boyhood the romantic, poetically inclined hero, Denis Stone, found the word carminative particularly evocative.","Aldous Huxley is the author of Crome Yellow, which contains a great example of semantic confusion.",factivity_linguistic,0
23261,23261c,2,it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It does not take anything.,negation_logic,2
23261,23261c,2,it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It does not take anything.,boolean_logic,2
23261,23261c,2,it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It does not take anything.,quantifier_logic,2
23261,23261c,2,it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It does not take anything.,causal_reasoning,2
23261,23261c,2,it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It does not take anything.,coreference_reasoning,2
135558,135558e,0,"Even after controlling for the independent effects of firm size, product mix, and distribution channel on performance, we found that the most innovative firms were significantly more profitable than those that had adopted fewer of the key practices.",Firms track a number of control variables to measure performance.,syntactic_linguistic,0
135558,135558e,0,"Even after controlling for the independent effects of firm size, product mix, and distribution channel on performance, we found that the most innovative firms were significantly more profitable than those that had adopted fewer of the key practices.",Firms track a number of control variables to measure performance.,boolean_logic,0
135558,135558e,0,"Even after controlling for the independent effects of firm size, product mix, and distribution channel on performance, we found that the most innovative firms were significantly more profitable than those that had adopted fewer of the key practices.",Firms track a number of control variables to measure performance.,quantifier_logic,0
135558,135558e,0,"Even after controlling for the independent effects of firm size, product mix, and distribution channel on performance, we found that the most innovative firms were significantly more profitable than those that had adopted fewer of the key practices.",Firms track a number of control variables to measure performance.,comparative_logic,0
135558,135558e,0,"Even after controlling for the independent effects of firm size, product mix, and distribution channel on performance, we found that the most innovative firms were significantly more profitable than those that had adopted fewer of the key practices.",Firms track a number of control variables to measure performance.,causal_reasoning,0
135558,135558e,0,"Even after controlling for the independent effects of firm size, product mix, and distribution channel on performance, we found that the most innovative firms were significantly more profitable than those that had adopted fewer of the key practices.",Firms track a number of control variables to measure performance.,coreference_reasoning,0
12351,12351c,2,"In the final rule, HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute.",HCFA never revised any regulations for any programs.,negation_logic,2
12351,12351c,2,"In the final rule, HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute.",HCFA never revised any regulations for any programs.,temporal_reasoning,2
12351,12351c,2,"In the final rule, HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute.",HCFA never revised any regulations for any programs.,causal_reasoning,2
6386,6386n,0,isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,Downtown Dallas was a short drive from where I lived in Wylie.,lexical_linguistic,1
6386,6386n,0,isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,Downtown Dallas was a short drive from where I lived in Wylie.,boolean_logic,1
6386,6386n,0,isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,Downtown Dallas was a short drive from where I lived in Wylie.,quantifier_logic,1
6386,6386n,0,isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,Downtown Dallas was a short drive from where I lived in Wylie.,spatial_reasoning,1
6386,6386n,0,isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,Downtown Dallas was a short drive from where I lived in Wylie.,temporal_reasoning,1
27480,27480e,0,"Kmart became the first major nonfood retailer to employ them as a means of tracking inventory in the early 1980s, several years before Walton made this technology a core building block of his distribution system.",Kmart was the first major retailer to track inventory in the early 1980s using the new distribution system.,quantifier_logic,0
27480,27480e,0,"Kmart became the first major nonfood retailer to employ them as a means of tracking inventory in the early 1980s, several years before Walton made this technology a core building block of his distribution system.",Kmart was the first major retailer to track inventory in the early 1980s using the new distribution system.,temporal_reasoning,0
43983,43983c,2,"Notwithstanding the unfortunate fact that the gathering and assessment of citational evidence is not what it should (or might) be, I should still put my money on professional lexicographers and their resources rather than on M and S.",Professional lexicographers do not deserve the money more so than M and S do,lexical_linguistic,0
43983,43983c,2,"Notwithstanding the unfortunate fact that the gathering and assessment of citational evidence is not what it should (or might) be, I should still put my money on professional lexicographers and their resources rather than on M and S.",Professional lexicographers do not deserve the money more so than M and S do,negation_logic,0
43983,43983c,2,"Notwithstanding the unfortunate fact that the gathering and assessment of citational evidence is not what it should (or might) be, I should still put my money on professional lexicographers and their resources rather than on M and S.",Professional lexicographers do not deserve the money more so than M and S do,boolean_logic,0
43983,43983c,2,"Notwithstanding the unfortunate fact that the gathering and assessment of citational evidence is not what it should (or might) be, I should still put my money on professional lexicographers and their resources rather than on M and S.",Professional lexicographers do not deserve the money more so than M and S do,comparative_logic,0
43983,43983c,2,"Notwithstanding the unfortunate fact that the gathering and assessment of citational evidence is not what it should (or might) be, I should still put my money on professional lexicographers and their resources rather than on M and S.",Professional lexicographers do not deserve the money more so than M and S do,causal_reasoning,0
4882,4882e,0,"In British English it is no longer considered a solecism to use the plurals they, their, them, theirs as a generalized pronoun for words like eyeryone, everybody, anyone, anybody , etc.","It has become acceptable to substitute ""they, their, them, theirs"" as a generalized pronoun pronoun.",negation_logic,0
4882,4882e,0,"In British English it is no longer considered a solecism to use the plurals they, their, them, theirs as a generalized pronoun for words like eyeryone, everybody, anyone, anybody , etc.","It has become acceptable to substitute ""they, their, them, theirs"" as a generalized pronoun pronoun.",comparative_logic,0
121111,121111e,0,"In other words, the savings created in throughput reduction in assembly were lost on the shipping dock.",The shipping dock proved to be more of a cost than the savings created in other areas.,syntactic_linguistic,0
121111,121111e,0,"In other words, the savings created in throughput reduction in assembly were lost on the shipping dock.",The shipping dock proved to be more of a cost than the savings created in other areas.,comparative_logic,0
121111,121111e,0,"In other words, the savings created in throughput reduction in assembly were lost on the shipping dock.",The shipping dock proved to be more of a cost than the savings created in other areas.,causal_reasoning,0
74629,74629e,0,For the first time I entertained the idea of taking my talents to that particular marketΓÇª .,"I had never considered doing it before, but I did now.",syntactic_linguistic,1
74629,74629e,0,For the first time I entertained the idea of taking my talents to that particular marketΓÇª .,"I had never considered doing it before, but I did now.",quantifier_logic,1
74629,74629e,0,For the first time I entertained the idea of taking my talents to that particular marketΓÇª .,"I had never considered doing it before, but I did now.",temporal_reasoning,1
74629,74629e,0,For the first time I entertained the idea of taking my talents to that particular marketΓÇª .,"I had never considered doing it before, but I did now.",coreference_reasoning,1
26299,26299e,0,"Restored in 1967, the beautiful exterior is complemented by the fine period furniture housed inside.",The beautiful exterior was restored in 1967.,lexical_linguistic,0
26299,26299e,0,"Restored in 1967, the beautiful exterior is complemented by the fine period furniture housed inside.",The beautiful exterior was restored in 1967.,syntactic_linguistic,0
26299,26299e,0,"Restored in 1967, the beautiful exterior is complemented by the fine period furniture housed inside.",The beautiful exterior was restored in 1967.,temporal_reasoning,0
126275,126275e,0,Atone comes from the Middle English at `at' + on `one.,Middle English at + on is the origin of Atone.,lexical_linguistic,0
88902,88902e,0,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",Critics think that the film is intriguing.,causal_reasoning,0
35688,35688c,2,"A successful U.S. apparel-maker, for instance, may assemble basic men's khaki pants in average sizes in Mexico, taking advantage of low labor costs as well as Mexico's proximity to the maker's Texas distribution centers; at the same time, this company can choose to manufacture products with more variable demand, like khaki pants with narrow waists and long inseams, in the United States, providing fast turnaround for retailers and lower exposure to inventory risk.",Khaki pants with wide waists and short inseams have more variable demand.,syntactic_linguistic,0
35688,35688c,2,"A successful U.S. apparel-maker, for instance, may assemble basic men's khaki pants in average sizes in Mexico, taking advantage of low labor costs as well as Mexico's proximity to the maker's Texas distribution centers; at the same time, this company can choose to manufacture products with more variable demand, like khaki pants with narrow waists and long inseams, in the United States, providing fast turnaround for retailers and lower exposure to inventory risk.",Khaki pants with wide waists and short inseams have more variable demand.,boolean_logic,0
35688,35688c,2,"A successful U.S. apparel-maker, for instance, may assemble basic men's khaki pants in average sizes in Mexico, taking advantage of low labor costs as well as Mexico's proximity to the maker's Texas distribution centers; at the same time, this company can choose to manufacture products with more variable demand, like khaki pants with narrow waists and long inseams, in the United States, providing fast turnaround for retailers and lower exposure to inventory risk.",Khaki pants with wide waists and short inseams have more variable demand.,quantifier_logic,0
